seed,t,E,E0,F,finite,neff_abs_l1,neff_sgn_l1,gabs_l1,zero_l1,neff_abs_l2,neff_sgn_l2,gabs_l2,zero_l2,x,f,lo,hi,inside,side,layer,g_sel,zero_sel,box,tiny_l1,neg_l1,tiny_l2,neg_l2
11,30,0.09746875,0.7509375,0.0,True,0.24508328390759984,0.24508328390759984,0.23104866500894233,0.2128833333333333,5.8333338300387065e-05,5.8333338300387065e-05,8.333349227905274e-06,0.9999333333333333,5.8333338300387065e-05,9.047471669480528e-06,-0.07793874988161337,0.07795684482495233,True,in,2,8.333349227905274e-06,0.9999333333333333,RL_EE_cpu,,,,
11,31,0.09833333333333333,0.7509375,0.0,True,0.24771466179228113,0.24771466179228113,0.23337165513386324,0.21169999999999997,1.6666666666666667e-05,1.6666666666666667e-05,7.877747217814126e-10,0.9999833333333333,1.6666666666666667e-05,1.3421672987530131e-06,-0.07794645518598409,0.0779491395205816,True,in,2,7.877747217814126e-10,0.9999833333333333,RL_EE_cpu,,,,
11,32,0.10011458333333334,0.7509375,0.00017602816450632293,True,0.24870118250757942,0.24870118250757942,0.2342407315179706,0.21106666666666665,8.333333333333334e-06,8.333333333333334e-06,1.0579824447631835e-10,0.9999916666666667,8.333333333333334e-06,4.6695869102703254e-07,-0.07794733039459181,0.07794826431197388,True,in,2,1.0579824447631835e-10,0.9999916666666667,RL_EE_cpu,,,,
11,33,0.10288541666666666,0.7509375,0.004432709233477337,True,0.25433044394226345,0.25433044394226345,0.23969793752431864,0.20956666666666668,8.333333333333334e-06,8.333333333333334e-06,4.967053731282552e-12,0.9999916666666667,8.333333333333334e-06,4.6695869102703254e-07,-0.07794733039459181,0.07794826431197388,True,in,2,4.967053731282552e-12,0.9999916666666667,RL_EE_cpu,,,,
11,34,0.10538541666666666,0.7509375,0.008273323731797072,True,0.2543021122688554,0.2543021122688554,0.23967196596960227,0.209675,8.333333333333334e-06,8.333333333333334e-06,4.967053731282552e-13,0.9999916666666667,8.333333333333334e-06,4.6695869102703254e-07,-0.07794733039459181,0.07794826431197388,True,in,2,4.967053731282552e-13,0.9999916666666667,RL_EE_cpu,,,,
11,35,0.1025625,0.7509375,0.003936629860777717,True,0.25429605146718265,0.25429605146718265,0.23966655659079555,0.20970000000000003,0.0,0.0,0.0,1.0,0.0,1.341204100607069e-17,-0.07794779735328283,0.07794779735328286,True,in,2,0.0,1.0,RL_EE_cpu,,,,
11,36,0.1084375,0.7509375,0.012962073931829092,True,0.25429605146718265,0.25429605146718265,0.23966655659079555,0.20970000000000003,0.0,0.0,0.0,1.0,0.0,1.341204100607069e-17,-0.07794779735328283,0.07794779735328286,True,in,2,0.0,1.0,RL_EE_cpu,,,,
11,37,0.09509375,0.7509375,0.0,True,0.25429605146718265,0.25429605146718265,0.23966655659079555,0.20970000000000003,0.0,0.0,0.0,1.0,0.0,1.341204100607069e-17,-0.07794779735328283,0.07794779735328286,True,in,2,0.0,1.0,RL_EE_cpu,,,,
11,38,0.10383333333333333,0.7509375,0.005888942230756911,True,0.25429605146718265,0.25429605146718265,0.23966655659079555,0.20970000000000003,0.0,0.0,0.0,1.0,0.0,1.341204100607069e-17,-0.07794779735328283,0.07794779735328286,True,in,2,0.0,1.0,RL_EE_cpu,,,,
11,39,0.099375,0.7509375,0.0,True,0.25429605146718265,0.25429605146718265,0.23966655659079555,0.20970000000000003,0.0,0.0,0.0,1.0,0.0,1.341204100607069e-17,-0.07794779735328283,0.07794779735328286,True,in,2,0.0,1.0,RL_EE_cpu,,,,
11,40,0.10032291666666666,0.7509375,0.0004960793726996199,True,0.25429605146718265,0.25429605146718265,0.23966655659079555,0.20970000000000003,0.0,0.0,0.0,1.0,0.0,1.341204100607069e-17,-0.07794779735328283,0.07794779735328286,True,in,2,0.0,1.0,RL_EE_cpu,,,,
11,41,0.09757291666666666,0.7509375,0.0,True,0.25429605146718265,0.25429605146718265,0.23966655659079555,0.20970000000000003,0.0,0.0,0.0,1.0,0.0,1.341204100607069e-17,-0.07794779735328283,0.07794779735328286,True,in,2,0.0,1.0,RL_EE_cpu,,,,
11,42,0.09928125,0.7509375,0.0,True,0.25429605146718265,0.25429605146718265,0.23966655659079555,0.20970000000000003,0.0,0.0,0.0,1.0,0.0,1.341204100607069e-17,-0.07794779735328283,0.07794779735328286,True,in,2,0.0,1.0,RL_EE_cpu,,,,
11,43,0.09741666666666667,0.7509375,0.0,True,0.25429605146718265,0.25429605146718265,0.23966655659079555,0.20970000000000003,0.0,0.0,0.0,1.0,0.0,1.341204100607069e-17,-0.07794779735328283,0.07794779735328286,True,in,2,0.0,1.0,RL_EE_cpu,,,,
11,44,0.10488541666666666,0.7509375,0.007505200832133125,True,0.25429605146718265,0.25429605146718265,0.23966655659079555,0.20970000000000003,0.0,0.0,0.0,1.0,0.0,1.341204100607069e-17,-0.07794779735328283,0.07794779735328286,True,in,2,0.0,1.0,RL_EE_cpu,,,,
11,45,0.09761458333333334,0.7509375,0.0,True,0.25429605146718265,0.25429605146718265,0.23966655659079555,0.20970000000000003,0.0,0.0,0.0,1.0,0.0,1.341204100607069e-17,-0.07794779735328283,0.07794779735328286,True,in,2,0.0,1.0,RL_EE_cpu,,,,
11,46,0.09986458333333334,0.7509375,0.0,True,0.25429605146718265,0.25429605146718265,0.23966655659079555,0.20970000000000003,0.0,0.0,0.0,1.0,0.0,1.341204100607069e-17,-0.07794779735328283,0.07794779735328286,True,in,2,0.0,1.0,RL_EE_cpu,,,,
11,47,0.0994375,0.7509375,0.0,True,0.25429605146718265,0.25429605146718265,0.23966655659079555,0.20970000000000003,0.0,0.0,0.0,1.0,0.0,1.341204100607069e-17,-0.07794779735328283,0.07794779735328286,True,in,2,0.0,1.0,RL_EE_cpu,,,,
11,48,0.09871875,0.7509375,0.0,True,0.25429605146718265,0.25429605146718265,0.23966655659079555,0.20970000000000003,0.0,0.0,0.0,1.0,0.0,1.341204100607069e-17,-0.07794779735328283,0.07794779735328286,True,in,2,0.0,1.0,RL_EE_cpu,,,,
11,49,0.10122916666666666,0.7509375,0.0018883021283405182,True,0.25429605146718265,0.25429605146718265,0.23966655659079555,0.20970000000000003,0.0,0.0,0.0,1.0,0.0,1.341204100607069e-17,-0.07794779735328283,0.07794779735328286,True,in,2,0.0,1.0,RL_EE_cpu,,,,
11,50,0.09848958333333334,0.7509375,0.0,True,0.25429605146718265,0.25429605146718265,0.23966655659079555,0.20970000000000003,0.0,0.0,0.0,1.0,0.0,1.341204100607069e-17,-0.07794779735328283,0.07794779735328286,True,in,2,0.0,1.0,RL_EE_cpu,,,,
12,1,0.73859375,0.7728645833333333,0.9490672652682097,True,0.7381590171370032,0.7381590171370032,0.5937926183114449,0.0,0.8704202775395484,0.8704202775395484,0.7833099220683176,0.0,0.8704202775395484,0.9537250706333231,0.86489424085168,1.0425559004149663,True,in,2,0.7833099220683176,0.0,RL_EE_cpu,,,,
12,2,0.7728645833333333,0.7728645833333333,1.0,True,0.5493440347460167,0.5493440347460167,0.43024669829756024,0.0,0.7569287188144918,0.7569287188144918,0.6707791422203183,0.0,0.7569287188144918,0.9433728706537939,0.8545420408721508,1.0322037004354372,True,in,2,0.6707791422203183,0.0,RL_EE_cpu,,,,
12,3,0.72678125,0.7728645833333333,0.931511726913848,True,0.46603183640413426,0.46603183640413426,0.3898108428865671,6.666666666666667e-05,0.45540072556408295,0.45540072556408295,0.3836999141509334,0.00042500000000000003,0.45540072556408295,0.8848364196787376,0.7960055898970945,0.9736672494603807,True,in,2,0.3836999141509334,0.00042500000000000003,RL_EE_cpu,,,,
12,4,0.6558541666666666,0.7728645833333333,0.8261010914157443,True,0.47210686224752985,0.47210686224752985,0.4119605433816711,0.0019083333333333335,0.2922037961251826,0.2922037961251826,0.253765361178418,0.018116666666666666,0.2922037961251826,0.796273753270286,0.6051925975674719,0.9873549089731002,True,in,2,0.253765361178418,0.018116666666666666,RL_EE_cpu,,,,
12,5,0.45988541666666666,0.7728645833333333,0.5348556389813452,True,0.4946109547184655,0.4946109547184655,0.4461069736987352,0.002841666666666667,0.180302455137838,0.180302455137838,0.1601276697208484,0.1671166666666667,0.180302455137838,0.6519771652083448,0.46089600950553067,0.843058320911159,True,in,2,0.1601276697208484,0.1671166666666667,RL_EE_cpu,,,,
12,6,0.28120833333333334,0.7728645833333333,0.26930877002864,True,0.5048399518131015,0.5048399518131015,0.46545891419053087,0.007925000000000001,0.09167025507080875,0.09167025507080875,0.08166806245793898,0.4200083333333334,0.09167025507080875,0.4006859290136361,0.20960477331082195,0.5917670847164502,True,in,2,0.08166806245793898,0.4200083333333334,RL_EE_cpu,,,,
12,7,0.19022916666666667,0.7728645833333333,0.13409706633640375,True,0.4979974669561573,0.4979974669561573,0.4645641047512491,0.0181,0.02882702517164333,0.02882702517164333,0.025672318631410597,0.7531000000000002,0.02882702517164333,0.1029587585118196,0.02501096115853675,0.18090655586510246,True,in,2,0.025672318631410597,0.7531000000000002,RL_EE_cpu,,,,
12,8,0.14535416666666667,0.7728645833333333,0.06740459787909281,True,0.4895706258680758,0.4895706258680758,0.459632792589565,0.026941666666666662,0.013644338182402347,0.013644338182402347,0.011747982320189476,0.8756499999999998,0.013644338182402347,0.0354304990791861,-0.04251729827409675,0.11337829643246894,True,in,2,0.011747982320189476,0.8756499999999998,RL_EE_cpu,,,,
12,9,0.14980208333333334,0.7728645833333333,0.07401501664215496,True,0.4455398364193987,0.4455398364193987,0.41897727810243773,0.039433333333333334,0.005517661448148582,0.005517661448148582,0.004365738999843598,0.9495416666666666,0.005517661448148582,0.009164889431614172,-0.06878290792166868,0.08711268678489702,True,in,2,0.004365738999843598,0.9495416666666666,RL_EE_cpu,,,,
12,10,0.151625,0.7728645833333333,0.0767242046598034,True,0.43287310315184996,0.43287310315184996,0.40775970794906224,0.04965000000000001,0.00734904338565692,0.00734904338565692,0.006096320011218388,0.9433500000000001,0.00734904338565692,0.014110917347520324,-0.06383688000576253,0.09205871470080317,True,in,2,0.006096320011218388,0.9433500000000001,RL_EE_cpu,,,,
12,11,0.12146875,0.7728645833333333,0.03190649431070516,True,0.42370076554029223,0.42370076554029223,0.3993606678679585,0.05695,0.005494260978539159,0.005494260978539159,0.004503877906004588,0.9595333333333335,0.005494260978539159,0.009106289375142802,-0.06884150797814004,0.08705408672842566,True,in,2,0.004503877906004588,0.9595333333333335,RL_EE_cpu,,,,
12,12,0.10805208333333334,0.7728645833333333,0.011966870500812759,True,0.3840647659835757,0.3840647659835757,0.36201057143261034,0.08065833333333333,0.002143982346477864,0.002143982346477864,0.0015109566777944563,0.9855666666666667,0.002143982346477864,0.002187007537633476,-0.07576078981564938,0.08013480489091632,True,in,2,0.0015109566777944563,0.9855666666666667,RL_EE_cpu,,,,
12,13,0.10670833333333334,0.7728645833333333,0.009969811904946198,True,0.35901277901957684,0.35901277901957684,0.3400336318463087,0.099925,0.0012465723753263382,0.0012465723753263382,0.0006524371395508448,0.9912000000000001,0.0012465723753263382,0.0009586621648440708,-0.07698913518843878,0.07890645951812691,True,in,2,0.0006524371395508448,0.9912000000000001,RL_EE_cpu,,,,
12,14,0.123875,0.7728645833333333,0.035482622494001075,True,0.3645367467740468,0.3645367467740468,0.3460767041881879,0.09486666666666667,0.0010645978408430638,0.0010645978408430638,0.0005907202824950218,0.9936416666666668,0.0010645978408430638,0.0007539921195007019,-0.07719380523378215,0.07870178947278354,True,in,2,0.0005907202824950218,0.9936416666666668,RL_EE_cpu,,,,
12,15,0.11725,0.7728645833333333,0.025636659184147363,True,0.3830652660866173,0.3830652660866173,0.3636761486654481,0.08553333333333332,0.0018309798227780915,0.0018309798227780915,0.001316055439412594,0.990475,0.0018309798227780915,0.0017205084255102804,-0.07622728892777257,0.07966830577879312,True,in,2,0.001316055439412594,0.990475,RL_EE_cpu,,,,
12,16,0.10965625,0.7728645833333333,0.014350955956343357,True,0.388224052898406,0.388224052898406,0.3687601236407956,0.09230833333333333,0.0019735048199258014,0.0019735048199258014,0.0016213073194026948,0.9878666666666667,0.0019735048199258014,0.0019282068397580227,-0.07601959051352482,0.07987600419304088,True,in,2,0.0016213073194026948,0.9878666666666667,RL_EE_cpu,,,,
12,17,0.10878125,0.7728645833333333,0.013050545707872112,True,0.38620355749304336,0.38620355749304336,0.3665851981247465,0.09240833333333334,0.0014593531868178843,0.0014593531868178843,0.00107329440365235,0.9930083333333335,0.0014593531868178843,0.0012184418722947386,-0.07672935548098811,0.07916623922557758,True,in,2,0.00107329440365235,0.9930083333333335,RL_EE_cpu,,,,
12,18,0.11151041666666667,0.7728645833333333,0.017106587197151475,True,0.3561114661926315,0.3561114661926315,0.33900186201632027,0.12251666666666669,0.0006926637870187901,0.0006926637870187901,0.0004564313237865767,0.997525,0.0006926637870187901,0.00039192151842147387,-0.07755587583486137,0.07833971887170432,True,in,2,0.0004564313237865767,0.997525,RL_EE_cpu,,,,
12,19,0.10932291666666667,0.7728645833333333,0.013855561575973374,True,0.35937303824061506,0.35937303824061506,0.3412421694527069,0.11414999999999999,0.0008770729501301835,0.0008770729501301835,0.0006365834767619768,0.9961916666666667,0.0008770729501301835,0.000561401436207564,-0.07738639591707529,0.0785091987894904,True,in,2,0.0006365834767619768,0.9961916666666667,RL_EE_cpu,,,,
12,20,0.09989583333333334,0.7728645833333333,0.0,True,0.3548955007212217,0.3548955007212217,0.3380767839978139,0.12149166666666666,0.0003344786448447025,0.0003344786448447025,0.000222889244556427,0.9987,0.0003344786448447025,0.0001293443916984356,-0.0778184529615844,0.07807714174498129,True,in,2,0.000222889244556427,0.9987,RL_EE_cpu,,,,
12,21,0.10432291666666667,0.7728645833333333,0.006424645870423401,True,0.3359561732815166,0.3359561732815166,0.32094032394289973,0.15139166666666667,0.00010099282768544613,0.00010099282768544613,1.6767439742883048e-05,0.9998666666666668,0.00010099282768544613,2.0874335749544527e-05,-0.0779269230175333,0.07796867168903239,True,in,2,1.6767439742883048e-05,0.9998666666666668,RL_EE_cpu,,,,
12,22,0.10790625,0.7728645833333333,0.011750135459400868,True,0.3334031432128526,0.3334031432128526,0.31858219186564285,0.15488333333333335,6.666666666666667e-05,6.666666666666667e-05,2.3216009140014648e-09,0.9999333333333333,6.666666666666667e-05,1.1088161975210303e-05,-0.07793670919130764,0.07795888551525805,True,in,2,2.3216009140014648e-09,0.9999333333333333,RL_EE_cpu,,,,
12,23,0.10405208333333334,0.7728645833333333,0.006022137936372781,True,0.40901631119974946,0.40901631119974946,0.38934806207021067,0.10876666666666666,0.0005568625656779046,0.0005568625656779046,0.0003764299660921097,0.998725,0.0005568625656779046,0.0002811168589513666,-0.07766668049433148,0.07822891421223421,True,in,2,0.0003764299660921097,0.998725,RL_EE_cpu,,,,
12,24,0.10322916666666666,0.7728645833333333,0.0047991330598343394,True,0.3668254488400656,0.3668254488400656,0.3489671823173761,0.12591666666666668,0.0002260145262946399,0.0002260145262946399,8.471322854359944e-05,0.9993083333333334,0.0002260145262946399,7.119927822585562e-05,-0.077876598075057,0.0780189966315087,True,in,2,8.471322854359944e-05,0.9993083333333334,RL_EE_cpu,,,,
12,25,0.10197916666666666,0.7728645833333333,0.0029414041334468468,True,0.3645850879601056,0.3645850879601056,0.3473935546467702,0.13119166666666668,0.0001499416877134711,0.0001499416877134711,8.620301385720571e-06,0.9997583333333333,0.0001499416877134711,3.810962282955094e-05,-0.0779096877304533,0.07798590697611239,True,in,2,8.620301385720571e-06,0.9997583333333333,RL_EE_cpu,,,,
12,26,0.10321875,0.7728645833333333,0.004783651985447779,True,0.40024884456243504,0.40024884456243504,0.3808669047499697,0.10583333333333332,0.0005827108234092342,0.0005827108234092342,0.00040097414553165434,0.9970750000000002,0.0005827108234092342,0.00030122629728817306,-0.07764657105599468,0.07824902365057101,True,in,2,0.00040097414553165434,0.9970750000000002,RL_EE_cpu,,,,
12,27,0.10358333333333333,0.7728645833333333,0.005325489588977466,True,0.3950461300656507,0.3950461300656507,0.37634814936717353,0.10387500000000001,0.00030094683386810257,0.00030094683386810257,0.0002024221827586492,0.9989833333333334,0.00030094683386810257,0.00011012189903878492,-0.07783767545424407,0.07805791925232163,True,in,2,0.0002024221827586492,0.9989833333333334,RL_EE_cpu,,,,
12,28,0.10236458333333333,0.7728645833333333,0.0035142038857496555,True,0.3794144281719911,0.3794144281719911,0.36174109462896986,0.11379166666666668,0.0002522498294292911,0.0002522498294292911,8.701761116584144e-05,0.999475,0.0002522498294292911,8.416242025354706e-05,-0.0778636349330293,0.0780319597735364,True,in,2,8.701761116584144e-05,0.999475,RL_EE_cpu,,,,
12,29,0.10223958333333333,0.7728645833333333,0.003328430993110906,True,0.3867770368116021,0.3867770368116021,0.3692160664856434,0.12059166666666667,0.0003570955652689136,0.0003570955652689136,0.00022421448876460394,0.9989833333333334,0.0003570955652689136,0.00014289763166274878,-0.0778048997216201,0.0780906949849456,True,in,2,0.00022421448876460394,0.9989833333333334,RL_EE_cpu,,,,
12,30,0.09716666666666667,0.7728645833333333,0.0,True,0.3960114094187103,0.3960114094187103,0.37856287722935283,0.11719999999999998,0.00030205255976120877,0.00030205255976120877,0.0001846648097038269,0.9991583333333334,0.00030205255976120877,0.000110738716852973,-0.07783705863642987,0.07805853607013583,True,in,2,0.0001846648097038269,0.9991583333333334,RL_EE_cpu,,,,
12,31,0.10398958333333333,0.7728645833333333,0.005929251490053396,True,0.3780924458408383,0.3780924458408383,0.36172738725741704,0.12548333333333334,0.0001333333661158862,0.0001333333661158862,5.000230570634206e-05,0.9998500000000001,0.0001333333661158862,3.186979493326365e-05,-0.07791592755834958,0.07797966714821611,True,in,2,5.000230570634206e-05,0.9998500000000001,RL_EE_cpu,,,,
12,32,0.10148958333333333,0.7728645833333333,0.00221379363727841,True,0.3687182815468509,0.3687182815468509,0.3532368446742495,0.13305833333333333,0.00020173644169481608,0.00020173644169481608,9.180069714784623e-05,0.9996833333333334,0.00020173644169481608,5.988355810644953e-05,-0.0778879137951764,0.0780076809113893,True,in,2,9.180069714784623e-05,0.9996833333333334,RL_EE_cpu,,,,
12,33,0.10107291666666667,0.7728645833333333,0.0015945506618159195,True,0.3711866604865592,0.3711866604865592,0.35627584369033577,0.14172500000000002,9.166666666666667e-05,9.166666666666667e-05,8.393759032090506e-06,0.9999083333333334,9.166666666666667e-05,1.8010222514386157e-05,-0.07792978713076847,0.07796580757579723,True,in,2,8.393759032090506e-06,0.9999083333333334,RL_EE_cpu,,,,
