seed,t,E,E0,F,finite,neff_abs_l1,neff_sgn_l1,gabs_l1,zero_l1,neff_abs_l2,neff_sgn_l2,gabs_l2,zero_l2,engine,env,act1,act2,tiny_l1,neg_l1,tiny_l2,neg_l2,start_zbar_l1,start_zbar_l2
12,16,0.10965625,0.7728645833333333,0.014350955956343357,True,0.388224052898406,0.388224052898406,0.3687601236407956,0.09230833333333333,0.0019735048199258014,0.0019735048199258014,0.0016213073194026948,0.9878666666666667,ee,RL,ELU1,ELU1,,,,,,
12,17,0.10878125,0.7728645833333333,0.013050545707872112,True,0.38620355749304336,0.38620355749304336,0.3665851981247465,0.09240833333333334,0.0014593531868178843,0.0014593531868178843,0.00107329440365235,0.9930083333333335,ee,RL,ELU1,ELU1,,,,,,
12,18,0.11151041666666667,0.7728645833333333,0.017106587197151475,True,0.3561114661926315,0.3561114661926315,0.33900186201632027,0.12251666666666669,0.0006926637870187901,0.0006926637870187901,0.0004564313237865767,0.997525,ee,RL,ELU1,ELU1,,,,,,
12,19,0.10932291666666667,0.7728645833333333,0.013855561575973374,True,0.35937303824061506,0.35937303824061506,0.3412421694527069,0.11414999999999999,0.0008770729501301835,0.0008770729501301835,0.0006365834767619768,0.9961916666666667,ee,RL,ELU1,ELU1,,,,,,
12,20,0.09989583333333334,0.7728645833333333,0.0,True,0.3548955007212217,0.3548955007212217,0.3380767839978139,0.12149166666666666,0.0003344786448447025,0.0003344786448447025,0.000222889244556427,0.9987,ee,RL,ELU1,ELU1,,,,,,
12,21,0.10432291666666667,0.7728645833333333,0.006424645870423401,True,0.3359561732815166,0.3359561732815166,0.32094032394289973,0.15139166666666667,0.00010099282768544613,0.00010099282768544613,1.6767439742883048e-05,0.9998666666666668,ee,RL,ELU1,ELU1,,,,,,
12,22,0.10790625,0.7728645833333333,0.011750135459400868,True,0.3334031432128526,0.3334031432128526,0.31858219186564285,0.15488333333333335,6.666666666666667e-05,6.666666666666667e-05,2.3216009140014648e-09,0.9999333333333333,ee,RL,ELU1,ELU1,,,,,,
12,23,0.10405208333333334,0.7728645833333333,0.006022137936372781,True,0.40901631119974946,0.40901631119974946,0.38934806207021067,0.10876666666666666,0.0005568625656779046,0.0005568625656779046,0.0003764299660921097,0.998725,ee,RL,ELU1,ELU1,,,,,,
12,24,0.10322916666666666,0.7728645833333333,0.0047991330598343394,True,0.3668254488400656,0.3668254488400656,0.3489671823173761,0.12591666666666668,0.0002260145262946399,0.0002260145262946399,8.471322854359944e-05,0.9993083333333334,ee,RL,ELU1,ELU1,,,,,,
12,25,0.10197916666666666,0.7728645833333333,0.0029414041334468468,True,0.3645850879601056,0.3645850879601056,0.3473935546467702,0.13119166666666668,0.0001499416877134711,0.0001499416877134711,8.620301385720571e-06,0.9997583333333333,ee,RL,ELU1,ELU1,,,,,,
12,26,0.10321875,0.7728645833333333,0.004783651985447779,True,0.40024884456243504,0.40024884456243504,0.3808669047499697,0.10583333333333332,0.0005827108234092342,0.0005827108234092342,0.00040097414553165434,0.9970750000000002,ee,RL,ELU1,ELU1,,,,,,
12,27,0.10358333333333333,0.7728645833333333,0.005325489588977466,True,0.3950461300656507,0.3950461300656507,0.37634814936717353,0.10387500000000001,0.00030094683386810257,0.00030094683386810257,0.0002024221827586492,0.9989833333333334,ee,RL,ELU1,ELU1,,,,,,
12,28,0.10236458333333333,0.7728645833333333,0.0035142038857496555,True,0.3794144281719911,0.3794144281719911,0.36174109462896986,0.11379166666666668,0.0002522498294292911,0.0002522498294292911,8.701761116584144e-05,0.999475,ee,RL,ELU1,ELU1,,,,,,
12,29,0.10223958333333333,0.7728645833333333,0.003328430993110906,True,0.3867770368116021,0.3867770368116021,0.3692160664856434,0.12059166666666667,0.0003570955652689136,0.0003570955652689136,0.00022421448876460394,0.9989833333333334,ee,RL,ELU1,ELU1,,,,,,
12,30,0.09716666666666667,0.7728645833333333,0.0,True,0.3960114094187103,0.3960114094187103,0.37856287722935283,0.11719999999999998,0.00030205255976120877,0.00030205255976120877,0.0001846648097038269,0.9991583333333334,ee,RL,ELU1,ELU1,,,,,,
12,31,0.10398958333333333,0.7728645833333333,0.005929251490053396,True,0.3780924458408383,0.3780924458408383,0.36172738725741704,0.12548333333333334,0.0001333333661158862,0.0001333333661158862,5.000230570634206e-05,0.9998500000000001,ee,RL,ELU1,ELU1,,,,,,
12,32,0.10148958333333333,0.7728645833333333,0.00221379363727841,True,0.3687182815468509,0.3687182815468509,0.3532368446742495,0.13305833333333333,0.00020173644169481608,0.00020173644169481608,9.180069714784623e-05,0.9996833333333334,ee,RL,ELU1,ELU1,,,,,,
12,33,0.10107291666666667,0.7728645833333333,0.0015945506618159195,True,0.3711866604865592,0.3711866604865592,0.35627584369033577,0.14172500000000002,9.166666666666667e-05,9.166666666666667e-05,8.393759032090506e-06,0.9999083333333334,ee,RL,ELU1,ELU1,,,,,,
12,34,0.09444791666666667,0.7728645833333333,0.0,True,0.3650634305482729,0.3650634305482729,0.3504838190520803,0.1489666666666667,3.3333333333333335e-05,3.3333333333333335e-05,4.53492005666097e-10,0.9999666666666667,ee,RL,ELU1,ELU1,,,,,,
12,35,0.10227083333333334,0.7728645833333333,0.003374874216270609,True,0.36491499442284364,0.36491499442284364,0.35015209131141506,0.14604166666666668,5.0050346071018566e-05,5.0050346071018566e-05,8.370520174503328e-06,0.9998916666666667,ee,RL,ELU1,ELU1,,,,,,
12,36,0.10244791666666667,0.7728645833333333,0.003638052480842162,True,0.3755458014139766,0.3755458014139766,0.36022631622105833,0.13873333333333332,6.669198696272536e-05,6.669198696272536e-05,2.501480480035146e-05,0.9998666666666668,ee,RL,ELU1,ELU1,,,,,,
12,37,0.10729166666666666,0.7728645833333333,0.010836752070593682,True,0.3716899347938957,0.3716899347938957,0.3558572447424133,0.14509999999999998,2.5e-05,2.5e-05,2.2798776626586916e-10,0.9999750000000001,ee,RL,ELU1,ELU1,,,,,,
12,38,0.10028125,0.7728645833333333,0.00041798900843718076,True,0.3720453511742111,0.3720453511742111,0.3563622541303436,0.14524166666666666,3.3333333333333335e-05,3.3333333333333335e-05,1.3262033462524417e-10,0.9999666666666667,ee,RL,ELU1,ELU1,,,,,,
12,39,0.09945833333333333,0.7728645833333333,0.0,True,0.3788928017560377,0.3788928017560377,0.362947401291132,0.13920833333333335,7.611947959703161e-05,7.611947959703161e-05,2.5562054912249247e-05,0.9998666666666668,ee,RL,ELU1,ELU1,,,,,,
12,40,0.103375,0.7728645833333333,0.005015868101246211,True,0.39056237886262424,0.39056237886262424,0.3733845804234347,0.12966666666666665,0.00010006406858448284,0.00010006406858448284,7.50320797165235e-05,0.9996416666666668,ee,RL,ELU1,ELU1,,,,,,
12,41,0.10132291666666667,0.7728645833333333,0.001966096447093418,True,0.3981220579628056,0.3981220579628056,0.3797540359824896,0.11225000000000002,0.0001500207060651721,0.0001500207060651721,7.597709596157074e-05,0.9997333333333333,ee,RL,ELU1,ELU1,,,,,,
12,42,0.1003125,0.7728645833333333,0.0004644322315968629,True,0.37629881470223225,0.37629881470223225,0.36024173749089244,0.1323666666666667,4.166687925659744e-05,4.166687925659744e-05,1.6678470373153688e-05,0.9999333333333333,ee,RL,ELU1,ELU1,,,,,,
12,43,0.09864583333333334,0.7728645833333333,0.0,True,0.3818571148480817,0.3818571148480817,0.3654552056342364,0.12848333333333334,5.9966467524178187e-05,5.9966467524178187e-05,1.6676046947638195e-05,0.9998833333333335,ee,RL,ELU1,ELU1,,,,,,
12,44,0.09848958333333334,0.7728645833333333,0.0,True,0.37725772671845953,0.37725772671845953,0.3607393205230435,0.13061666666666666,5.8333433667915555e-05,5.8333433667915555e-05,4.166683852672577e-05,0.9998916666666667,ee,RL,ELU1,ELU1,,,,,,
12,45,0.10913541666666667,0.7728645833333333,0.013576902237015239,True,0.37102036385863163,0.37102036385863163,0.35497693751653037,0.137375,4.239942090605409e-05,4.239942090605409e-05,1.6701668997605643e-05,0.9999416666666667,ee,RL,ELU1,ELU1,,,,,,
12,46,0.09948958333333334,0.7728645833333333,0.0,True,0.35995891117724343,0.35995891117724343,0.3452100043207407,0.1532666666666667,1.6666666666666667e-05,1.6666666666666667e-05,3.162274758021037e-08,0.9999833333333333,ee,RL,ELU1,ELU1,,,,,,
12,47,0.09685416666666667,0.7728645833333333,0.0,True,0.3583751944768316,0.3583751944768316,0.34379933602611223,0.15331666666666663,4.166715045848544e-05,4.166715045848544e-05,1.736577401558558e-05,0.9998916666666667,ee,RL,ELU1,ELU1,,,,,,
12,48,0.09798958333333334,0.7728645833333333,0.0,True,0.3598440010718605,0.3598440010718605,0.3451039571866393,0.16107499999999997,2.5e-05,2.5e-05,1.8328428268432617e-10,0.9999750000000001,ee,RL,ELU1,ELU1,,,,,,
12,49,0.09657291666666666,0.7728645833333333,0.0,True,0.36000796512505084,0.36000796512505084,0.34526963981837033,0.1612,2.5e-05,2.5e-05,6.75519307454427e-11,0.9999750000000001,ee,RL,ELU1,ELU1,,,,,,
12,50,0.09375,0.7728645833333333,0.0,True,0.3639343217279947,0.3639343217279947,0.3491500822936496,0.16185833333333335,8.333333333333334e-06,8.333333333333334e-06,5.960464477539063e-12,0.9999916666666667,ee,RL,ELU1,ELU1,,,,,,
0,1,0.9922499656677246,0.9928228855133057,0.9993583051522569,True,0.973424130468755,0.973424130468755,0.914974137808988,0.0,0.8974897216927439,0.8974897216927439,0.8289678743490484,0.0,B,PM,ELU1,ELU1,0.0,0.0,0.0,0.0,0.4178847215782075,0.9114467415198282
0,2,0.9928228855133057,0.9928228855133057,1.0,True,0.9052781903486615,0.9052781903486615,0.7689255043190738,0.0,0.7312119591035545,0.7312119591035545,0.6334061937252845,0.0,B,PM,ELU1,ELU1,0.0,0.0,0.0,0.0,0.017538958922951618,0.0595652686692881
0,3,0.9921249747276306,0.9928228855133057,0.9992183099279833,True,0.845330998583657,0.845330998583657,0.6712881509731259,0.0,0.6697874303601637,0.6697874303601637,0.5548889100934572,0.0,B,PM,ELU1,ELU1,0.0,0.0,0.0,0.0,-0.3815286460472659,-0.7563314991196802
0,4,0.9913749694824219,0.9928228855133057,0.9983782718225784,True,0.8290139640227144,0.8290139640227144,0.6823133043286764,0.0,0.5330011188718978,0.5330011188718978,0.44066832612084594,0.0,B,PM,ELU1,ELU1,0.0,0.0,0.00018333333333333334,0.0,-0.19378639252629948,-1.5742721457572824
0,5,0.9918645620346069,0.9928228855133057,0.9989266365208058,True,0.7812838865613476,0.7812838865613476,0.6310784249671039,0.0,0.45210036827396627,0.45210036827396627,0.3688374879728922,0.0,B,PM,ELU1,ELU1,0.0,0.0,8.333333333333334e-06,0.0,-0.45021149085496825,-2.170830972503508
0,6,0.9915624856948853,0.9928228855133057,0.9985882980388705,True,0.7372639424881181,0.7372639424881181,0.592073706145391,0.0,0.392939578363101,0.392939578363101,0.325873254823192,0.0,B,PM,ELU1,ELU1,5e-05,0.0,0.0013666666666666669,0.0,-0.7064605771611775,-3.3679511623946525
0,7,0.992104172706604,0.9928228855133057,0.9991950107704862,True,0.7339877805011679,0.7339877805011679,0.6033384938275376,0.0,0.39301333874503186,0.39301333874503186,0.33020240275843493,0.0,B,PM,ELU1,ELU1,0.00025833333333333334,0.0,0.0030250000000000003,0.0,-0.6776391715730502,-3.0835979105395013
0,8,0.9923332929611206,0.9928228855133057,0.9994516353017726,True,0.6872679890388588,0.6872679890388588,0.5567967836288615,0.0,0.32234961607405843,0.32234961607405843,0.2724224285797462,0.0,B,PM,ELU1,ELU1,0.0003,0.0,0.017608333333333337,0.0,-0.8730953127495402,-5.063793919670365
0,9,0.9927812218666077,0.9928228855133057,0.9999533349252422,True,0.7003711333850189,0.7003711333850189,0.5705882519221998,0.0,0.4037303736850018,0.4037303736850018,0.3424579598341731,0.0,B,PM,ELU1,ELU1,9.166666666666667e-05,0.0,0.003416666666666667,0.0,-0.8018302992853472,-3.0566632535792615
0,10,0.9936041831970215,0.9928228855133057,1.0,True,0.6627440764709331,0.6627440764709331,0.5339323107433317,0.0,0.29598157195973757,0.29598157195973757,0.2471402670872608,0.0,B,PM,ELU1,ELU1,5.833333333333334e-05,0.0,0.013966666666666667,0.0,-0.9593009179352221,-4.707303416575895
0,11,0.9920833110809326,0.9928228855133057,0.9991716448532254,True,0.6406554893204919,0.6406554893204919,0.5239471049960746,0.0,0.3257566820971512,0.3257566820971512,0.2808847025008847,0.0,B,PM,ELU1,ELU1,0.00023333333333333336,0.0,0.010266666666666669,0.0,-1.0424799416293702,-4.405183656329827
0,12,0.9929478764533997,0.9928228855133057,1.0,True,0.615906921866894,0.615906921866894,0.5077206790414887,0.0,0.2510470374852375,0.2510470374852375,0.21448241268559323,0.0,B,PM,ELU1,ELU1,0.00018333333333333334,0.0,0.028516666666666666,0.0,-1.1356282807309297,-5.929150750041577
0,13,0.9923020601272583,0.9928228855133057,0.9994166531856451,True,0.6014838478783193,0.6014838478783193,0.48473812793992455,0.0,0.29730328401019407,0.29730328401019407,0.2570921866403545,0.0,B,PM,ELU1,ELU1,0.0007750000000000002,0.0,0.023058333333333337,0.0,-1.3100790779818623,-4.8648834882611025
0,14,0.9913854002952576,0.9928228855133057,0.9983899547812087,True,0.6141038813873912,0.6141038813873912,0.501525801076666,0.0,0.32390181957914477,0.32390181957914477,0.2889513123535526,0.0,B,PM,ELU1,ELU1,0.00041666666666666675,0.0,0.03536666666666667,0.0,-1.1606366202778726,-5.003691319634117
0,15,0.9918228983879089,0.9928228855133057,0.998879971446048,True,0.5929530740632786,0.5929530740632786,0.49821318586850355,0.0,0.2522426696052173,0.2522426696052173,0.22556400011391625,0.0,B,PM,ELU1,ELU1,0.0013583333333333334,0.0,0.07541666666666667,0.0,-1.3874972607982559,-6.994160467036979
0,16,0.9914999604225159,0.9928228855133057,0.998518267046852,True,0.5427747689618522,0.5427747689618522,0.4439993343450956,0.0,0.24284812710093448,0.24284812710093448,0.21472676797131673,0.0,B,PM,ELU1,ELU1,0.0008333333333333335,0.0,0.07062500000000001,0.0,-1.6503464048342062,-7.1028159114078075
0,17,0.9908750057220459,0.9928228855133057,0.9978182909254842,True,0.4902496655952051,0.4902496655952051,0.3788781834482738,0.0,0.29138519851307265,0.29138519851307265,0.257041896403591,0.0,B,PM,ELU1,ELU1,0.0015666666666666667,0.0,0.035758333333333336,0.0,-2.096232423247548,-5.562117655035448
0,18,0.9917916655540466,0.9928228855133057,0.9988449893299205,True,0.5278334253067021,0.5278334253067021,0.4353151577013108,0.0,0.2431308988270955,0.2431308988270955,0.2154461274806243,0.0,B,PM,ELU1,ELU1,0.0007083333333333333,0.0,0.09510833333333335,0.0,-1.7777602628413454,-7.554942097795339
0,19,0.9924270510673523,0.9928228855133057,0.9995566484099186,True,0.526003761786854,0.526003761786854,0.4273839392704261,0.0,0.22793314458732103,0.22793314458732103,0.20058040609858133,0.0,B,PM,ELU1,ELU1,0.001525,0.0,0.07255,0.0,-1.7259576888428225,-7.155902013557956
0,20,0.9910624623298645,0.9928228855133057,0.9980282503820127,True,0.5624891296725434,0.5624891296725434,0.4777523783475482,0.0,0.32314624343492254,0.32314624343492254,0.29678172219829924,0.0,B,PM,ELU1,ELU1,0.0012416666666666667,0.0,0.09128333333333334,0.0,-1.4415827685861615,-6.0484551016971935
0,21,0.9911978840827942,0.9928228855133057,0.9981799285649167,True,0.5056908048734804,0.5056908048734804,0.417001816919433,0.0,0.19903559495431467,0.19903559495431467,0.17957800461711987,0.0,B,PM,ELU1,ELU1,0.0026833333333333336,0.0,0.14970000000000003,0.0,-1.9786348614525826,-9.06664659903762
0,22,0.9927083253860474,0.9928228855133057,0.9998716877343569,True,0.48801527859408184,0.48801527859408184,0.40852616992293334,0.0,0.19524600881911147,0.19524600881911147,0.17637852271758675,0.0,B,PM,ELU1,ELU1,0.0010333333333333334,0.0,0.16071666666666665,0.0,-2.1027585766073784,-9.316752505877117
0,23,0.9908124804496765,0.9928228855133057,0.9977482599334656,True,0.4767506639475058,0.4767506639475058,0.39941036640103067,0.0,0.25593552058157665,0.25593552058157665,0.23126525747190088,0.0,B,PM,ELU1,ELU1,0.0017583333333333335,0.0,0.11100000000000002,0.0,-2.363871348099876,-7.368490019771178
0,24,0.9921770691871643,0.9928228855133057,0.9992766579613716,True,0.4876597830486428,0.4876597830486428,0.4059222933225051,0.0,0.25984302530514514,0.25984302530514514,0.2337830933230128,0.0,B,PM,ELU1,ELU1,0.0019416666666666668,0.0,0.07253333333333334,0.0,-2.2403557064379798,-6.6670398285283206
0,25,0.9913958311080933,0.9928228855133057,0.9984016377398391,True,0.4394753931817201,0.4394753931817201,0.35847922790144965,0.0,0.24536348054683238,0.24536348054683238,0.22541046127524708,0.0,B,PM,ELU1,ELU1,0.0035083333333333334,0.0,0.14784166666666668,0.0,-2.5905882972128498,-8.583346532724091
0,26,0.9904687404632568,0.9928228855133057,0.9973632563767725,True,0.4677154025844459,0.4677154025844459,0.38994914433838423,0.0,0.2170579455096015,0.2170579455096015,0.19605865441526796,0.0,B,PM,ELU1,ELU1,0.0028833333333333332,0.0,0.1590416666666667,0.0,-2.30972701126638,-9.285760583316888
0,27,0.9898645877838135,0.9928228855133057,0.9966865794129018,True,0.4528350632294284,0.4528350632294284,0.3817085842572571,0.0,0.27390558383726893,0.27390558383726893,0.2489804230227424,0.0,B,PM,ELU1,ELU1,0.0024833333333333335,0.0,0.10927500000000002,0.0,-2.6047813207739714,-7.22359040761247
0,28,0.9919583201408386,0.9928228855133057,0.9990316496289519,True,0.4781539894750195,0.4781539894750195,0.40762846328644176,0.0,0.20467319402274015,0.20467319402274015,0.18633851361019588,0.0,B,PM,ELU1,ELU1,0.0031916666666666664,0.0,0.16815000000000002,0.0,-2.2551352351470815,-9.58099456339876
0,29,0.9914270639419556,0.9928228855133057,0.9984366198559667,True,0.4545253846572935,0.4545253846572935,0.384695565709355,0.0,0.20117796054120388,0.20117796054120388,0.18333684966482536,0.0,B,PM,ELU1,ELU1,0.003666666666666667,0.0,0.17788333333333334,0.0,-2.461136117039588,-9.881954047846419
0,30,0.9895937442779541,0.9928228855133057,0.996383223047094,True,0.4866281965755576,0.4866281965755576,0.4196714666665017,0.0,0.20074588374829844,0.20074588374829844,0.18625889596479836,0.0,B,PM,ELU1,ELU1,0.0038250000000000007,0.0,0.25635,0.0,-2.0892188223809316,-11.370777892914333
0,31,0.9911041855812073,0.9928228855133057,0.9980749822165341,True,0.42965262494587736,0.42965262494587736,0.35988212337344094,0.0,0.18431195182160864,0.18431195182160864,0.16589401625548442,0.0,B,PM,ELU1,ELU1,0.002366666666666667,0.0,0.19265000000000002,0.0,-2.6475515356393804,-10.191973229799016
0,32,0.9915624856948853,0.9928228855133057,0.9985882980388705,True,0.4250822903375577,0.4250822903375577,0.3607757811506013,0.0,0.20825737087226975,0.20825737087226975,0.18962725912511605,0.0,B,PM,ELU1,ELU1,0.002916666666666667,0.0,0.19260000000000002,0.0,-2.812067459938033,-9.791583475300133
0,33,0.9909374713897705,0.9928228855133057,0.9978882551577392,True,0.46493323965030114,0.46493323965030114,0.4017297225851143,0.0,0.20017939904989626,0.20017939904989626,0.18414439899292837,0.0,B,PM,ELU1,ELU1,0.0022,0.0,0.19994166666666666,0.0,-2.3154995429660135,-10.170372657241053
0,34,0.9894478917121887,0.9928228855133057,0.9962198619055597,True,0.46716550875540336,0.46716550875540336,0.41110551466981365,0.0,0.23823997556051305,0.23823997556051305,0.22179424388350297,0.0,B,PM,ELU1,ELU1,0.005116666666666667,0.0,0.2171166666666667,0.0,-2.4897833654302834,-9.7547867316463
0,35,0.989104151725769,0.9928228855133057,0.9958348583488665,True,0.3873058658987138,0.3873058658987138,0.32264094953651895,0.0,0.22434408813729684,0.22434408813729684,0.2076481527122759,0.0,B,PM,ELU1,ELU1,0.007275,0.0,0.1686416666666667,0.0,-3.292451783547535,-9.18715311269057
0,36,0.9909895658493042,0.9928228855133057,0.9979466031911274,True,0.366045263766463,0.366045263766463,0.30229996956045463,0.0,0.20026629664378878,0.20026629664378878,0.18333984380380167,0.0,B,PM,ELU1,ELU1,0.008416666666666668,0.0,0.17525833333333338,0.0,-3.5095451620314506,-9.846240733356018
0,37,0.9897083044052124,0.9928228855133057,0.9965115353127372,True,0.3649803954679777,0.3649803954679777,0.3009668334843611,0.0,0.16198430083902082,0.16198430083902082,0.14557466527317783,0.0,B,PM,ELU1,ELU1,0.0042583333333333345,0.0,0.24560000000000004,0.0,-3.4055765470851194,-11.655987471872917
0,38,0.9900103807449341,0.9928228855133057,0.9968498737946725,True,0.3908802042053683,0.3908802042053683,0.3287503312236308,0.0,0.2258262617892336,0.2258262617892336,0.208160048406899,0.0,B,PM,ELU1,ELU1,0.0028250000000000003,0.0,0.18850000000000003,0.0,-3.0675582661077847,-9.666443989294372
0,39,0.9894583225250244,0.9928228855133057,0.9962315448641901,True,0.3948235051508883,0.3948235051508883,0.33279907321293806,0.0,0.22788306728751004,0.22788306728751004,0.21018693030341362,0.0,B,PM,ELU1,ELU1,0.004966666666666667,0.0,0.19421666666666668,0.0,-3.0351963065808367,-9.70048444460129
