arm,seed,task,m,r,f,k,k_over_f,activation,conditional_rank,conditional_trace,conditional_rank_fraction,V_eff_prev,V_eff_next,Q_eff,X_eff,R_eff_prev,R_eff_next,D_eff,c_eff,rho_eff,balance_eff_transition,eff_identity_residual,V_raw_prev,V_raw_next,Q_raw,X_raw,R_raw_prev,R_raw_next,D_raw,c_raw,rho_raw,raw_identity_residual,D_mean_parameter_sq,D_mean_parameter,D_mean_environment_sq,D_mean_environment,D_mean_cross,D_mean_full_sq,D_mean_full,mean_identity_residual,mean_z_prev_norm,mean_z_next_norm,parameter_mean_sq_over_Q_eff,start_mse,end_mse,mse_gain,mse_gain_fraction,activeunit_frac,derivative_absmean,source_prev,source_next
k1,100,29,20,5,15,1,0.06666666666666667,leaky,5,1.25,0.25,69.54071424273748,70.19710795292161,0.5387499267504924,0.05882189171682019,8.339107520756492,8.378371437989701,0.7339958628973956,0.009610053419835956,0.08801851529920197,-0.21836436088857966,5.273559366969494e-16,430.2034383894253,433.7032098270094,3.1018107162261908,0.19898036067897512,20.741346108423755,20.82554224568977,1.7611958199547804,0.005447103522519646,0.08491232009476471,-2.5424107263916085e-14,12.288572163836767,3.505505978291403,10.81543782053399,3.288683295869943,-0.9124428964497528,22.191567087921,4.710792617800215,-2.886579864025407e-15,15.253025516077168,14.881079202144798,22.8094177904694,0.982660174369812,0.01639939658343792,0.9662607777863741,0.9833112229322258,1.0,0.2577812373638153,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t028.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t029.npz
k1,100,30,20,5,15,1,0.06666666666666667,leaky,5,1.25,0.25,70.19710795292161,70.25188976992,0.5647963297040128,-0.25500725635281085,8.378371437989701,8.381640040583942,0.7515293272414676,-0.040499251407865054,0.08969873594214735,0.9030060676437114,-5.551115123125783e-15,433.7032098270094,435.20230720656195,3.2084197003039057,-0.8546611603756712,20.82554224568977,20.861502994908157,1.7912062137855334,-0.022911422961069246,0.08601006363501802,-1.1324274851176597e-14,10.364832347101517,3.219445968967567,10.927650327472204,3.305699672909232,4.875722498748837,26.16820517332256,5.115486797297258,8.881784197001252e-16,14.881079202144798,16.151679202592067,18.351451314376124,1.5260701179504395,0.02760324627161026,1.4984668716788292,0.9819122031504802,1.0,0.23387500643730164,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t029.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t030.npz
k1,100,31,20,5,15,1,0.06666666666666667,leaky,5,1.25,0.25,70.25188976992,73.24253091003298,1.0836214055676332,0.9535098672726705,8.381640040583942,8.558185024293,1.0409713759597972,0.10928420526461781,0.12419662153461716,-1.759857940002936,1.021405182655144e-14,435.20230720656195,448.2870556719432,5.591239709803409,3.7467543777889345,20.861502994908157,21.17279045548657,2.3645802396627205,0.07595486093448996,0.11334659061908739,-1.0658141036401503e-14,15.848660678921643,3.9810376384708603,11.668292071437595,3.4158881819283247,3.1684601600064504,30.685412910365688,5.539441570263711,0.0,16.151679202592067,17.608588356647527,14.625643788034662,1.1539701223373413,0.0075662340968847275,1.1464038882404566,0.9934433015635106,1.0,0.20856250822544098,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t030.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t031.npz
k1,100,32,20,5,15,1,0.06666666666666667,leaky,5,1.25,0.25,73.24253091003298,74.62699395123204,1.2859077670869015,0.04927763705607774,8.558185024293,8.638691680528483,1.1339787330840476,0.005077656212801358,0.13250224549541412,-0.07664256849106903,-1.887379141862766e-15,448.2870556719432,454.3649313936939,6.633822748226706,-0.27797351323801744,21.17279045548657,21.31583757194856,2.5756208471408804,-0.005097337446260274,0.12164768043002343,1.3322676295501878e-15,23.390960320928812,4.836420196894477,9.891744727443331,3.1451144219953795,5.195599281918582,38.47830433029072,6.203088289738485,-7.105427357601002e-15,17.608588356647527,17.85846587085478,18.19023177215793,1.4224483966827393,0.005363778676837683,1.4170846180059016,0.9962291927852381,1.0,0.22431248426437378,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t031.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t032.npz
k1,100,33,20,5,15,1,0.06666666666666667,leaky,5,1.25,0.25,74.62699395123204,74.39264155808006,0.7180333673272943,-0.47619288023964046,8.638691680528483,8.62511690112546,0.8473684955952129,-0.06505229315089114,0.09808991071011045,1.326380922970623,6.8833827526759706e-15,454.3649313936939,455.85824285370654,4.435443339545474,-1.471065939766399,21.31583757194856,21.350837052764618,2.1060492253376877,-0.03276885148678735,0.09880208639369764,-2.708944180085382e-14,23.564681571283153,4.854346667810526,8.672187490774634,2.944857804848077,-1.6717148388850362,30.565154223172758,5.5285761479039754,7.549516567451064e-15,17.85846587085478,17.395733215832596,32.81836561300345,1.4289606809616089,0.00223434716463089,1.426726333796978,0.9984363830339074,1.0,0.2175624966621399,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t032.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t033.npz
k1,100,34,20,5,15,1,0.06666666666666667,leaky,5,1.25,0.25,74.39264155808006,75.75286749866478,0.9187774795248028,0.22072423052996298,8.62511690112546,8.703612324699716,0.9585288099607663,0.02669806897367139,0.11113226880851798,-0.48047375006214316,-2.4424906541753444e-15,455.85824285370654,461.4503562460039,4.78546092403558,0.40332623413085333,21.350837052764618,21.48139558422599,2.1875696386710937,0.008635344700123296,0.10245826115692433,4.8627768478581856e-14,13.914970632284696,3.7302775543228277,10.50678642010615,3.2414173474124173,-1.0804028682278335,23.341354184163016,4.831289080997226,3.1086244689504383e-15,17.395733215832596,18.63794563564411,15.145093281434805,1.4888184070587158,0.004921103827655315,1.4838973032310605,0.9966946245396191,1.0,0.21306249499320984,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t033.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t034.npz
k1,100,35,20,5,15,1,0.06666666666666667,leaky,5,1.25,0.25,75.75286749866478,78.58346913659004,1.7362973095867331,0.5471521641692665,8.703612324699716,8.864731757734694,1.3176863471959983,0.0477085850868779,0.1513953400080305,-0.6302516984254242,-1.0658141036401503e-14,461.4503562460039,473.56390065572674,8.203180059347217,1.9551821751878165,21.48139558422599,21.7615233992413,2.864119421278941,0.031778516122935946,0.13333023034043903,1.3322676295501878e-14,19.91385421818197,4.462494170100614,10.95132590870367,3.309278759594554,2.9670618698466082,33.83224199673225,5.816548976560951,1.7763568394002505e-15,18.63794563564411,19.331804584493206,11.469149959647055,1.5382975339889526,0.019564293324947357,1.5187332406640053,0.9872818535473984,1.0,0.21671874821186066,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t034.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t035.npz
k1,100,36,20,5,15,1,0.06666666666666667,leaky,5,1.25,0.25,78.58346913659004,79.73159015136892,1.0956199054141065,0.02625055468238635,8.864731757734694,8.92925473661542,1.0467186371772055,0.002829065020744884,0.11807674115620229,-0.04791909046680664,8.881784197001252e-16,473.56390065572674,478.53945013426835,5.613723701550798,-0.3190871115046267,21.7615233992413,21.875544567719185,2.3693298000807737,-0.006188629045506094,0.10887701915957679,6.428191312579656e-14,17.455086687461737,4.177928516317834,8.859676007807943,2.976520789077063,4.670756792420134,30.985519487689814,5.566463822543879,0.0,19.331804584493206,20.618947175390858,15.931699124126736,1.1773148775100708,0.017603326588869095,1.1597115509212017,0.9850479027105317,1.0,0.22346873581409454,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t035.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t036.npz
k1,100,37,20,5,15,1,0.06666666666666667,leaky,5,1.25,0.25,79.73159015136892,81.21688069974826,0.8367817832300484,0.324254382574643,8.92925473661542,9.012040873173415,0.9147577729814863,0.03969762576977288,0.10244503040443213,-0.7750034455171663,4.884981308350689e-15,478.53945013426835,484.1636170264137,4.213332402817041,0.7054172446642062,21.875544567719185,22.003718254568106,2.0526403491155096,0.015709933167030263,0.09383265146891494,-9.992007221626409e-14,15.311490425866563,3.9129899598474007,12.122098475315708,3.48168040970387,-4.267019958068899,23.166568943113372,4.81316620771747,8.881784197001252e-16,20.618947175390858,19.520882676162746,18.29806854394334,1.183583378791809,0.00912312138825655,1.1744602574035525,0.9922919487112354,1.0,0.218687504529953,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t036.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t037.npz
k1,100,38,20,5,15,1,0.06666666666666667,leaky,5,1.25,0.25,81.21688069974826,81.52818061434908,0.87709583104634,-0.28289795822275504,9.012040873173415,9.02929568761313,0.9365339454853412,-0.03351838899893476,0.10392029493265702,0.6450787889055843,-6.439293542825908e-15,484.1636170264137,486.1577534635312,4.993803223513945,-1.4998333931982246,22.003718254568106,22.04898531596253,2.2346819065616352,-0.030502204656510178,0.10155928560381842,8.43769498715119e-15,27.22105493855839,5.217380083773693,10.877915390459208,3.298168490307796,2.4232751040853087,40.5222454331029,6.365708557034551,-2.6645352591003757e-15,19.520882676162746,18.851186263830098,31.03543988583866,1.9095239639282227,0.004496182780712843,1.9050277811475098,0.9976453907541105,1.0,0.21503125131130219,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t037.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t038.npz
k1,100,39,20,5,15,1,0.06666666666666667,leaky,5,1.25,0.25,81.52818061434908,83.05336262956729,1.214780921659292,0.1552005467794535,9.02929568761313,9.113361763343278,1.1021710038189592,0.015595179947536637,0.12206611035354353,-0.25552022428449433,7.327471962526033e-15,486.1577534635312,492.4004061632123,5.986490228649367,0.1280812355158329,22.04898531596253,22.190097029152717,2.4467305181914427,0.0023741642496948757,0.11096794175014094,8.359979375427429e-14,17.726967386801046,4.210340530978587,11.298126479394577,3.361268581859322,6.0509453754122795,35.0760392416079,5.9225027852765,-1.7763568394002505e-15,18.851186263830098,19.545292806680468,14.592727849715857,1.344602346420288,0.009072856046259403,1.3355294903740287,0.9932523871682851,1.0,0.21193750202655792,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t038.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t039.npz
k1,100,40,20,5,15,1,0.06666666666666667,leaky,5,1.25,0.25,83.05336262956729,87.39316266492656,1.9354225734442303,1.2021887309575234,9.113361763343278,9.348431026911765,1.3911946569205298,0.09482135155025227,0.15265438737616444,-1.2423010328107706,-2.220446049250313e-15,492.4004061632123,509.70761301177924,9.001371323072284,4.1529177627473794,22.190097029152717,22.57670509644353,3.0002285451399007,0.062379198627833976,0.13520574250749268,-1.2256862191861728e-13,22.76333162305425,4.771093336233766,8.291972381475958,2.87957850760766,2.324163545222086,33.37946754975229,5.777496650778112,-1.3322676295501878e-15,19.545292806680468,21.207786853743,11.761427160862956,2.106994152069092,0.002313532866537571,2.1046806192025542,0.998901974709201,1.0,0.20518748462200165,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t039.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t040.npz
k1,100,41,20,5,15,1,0.06666666666666667,leaky,5,1.25,0.25,87.39316266492656,93.01249770242491,3.091546694721395,1.2638941713884744,9.348431026911765,9.64429871491053,1.7582794700278437,0.07689251705945041,0.1880828413844208,-0.8176452088182833,1.3322676295501878e-15,509.70761301177924,529.5004656810763,14.04274522738696,2.875053720955,22.57670509644353,23.010877116726263,3.7473651046284457,0.033982818464468594,0.16598370260941053,1.1546319456101628e-13,26.26339190776847,5.124782132712421,10.714971050562482,3.273373038711366,12.400801351767134,49.3791643100981,7.027030974038616,1.2434497875801753e-14,21.207786853743,19.456664340465878,8.495227308910266,3.44751238822937,0.05605655163526535,3.3914558365941048,0.9837399999412169,1.0,0.22374999523162842,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t040.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t041.npz
k1,100,42,20,5,15,1,0.06666666666666667,leaky,5,1.25,0.25,93.01249770242491,94.95278151465011,1.0241038140199303,0.4580899991026375,9.64429871491053,9.744371786557105,1.011980145071992,0.0469362258841511,0.10493040240524945,-0.8946163325073262,-1.7763568394002505e-15,529.5004656810763,538.8750698823826,5.478932490430766,1.9478358554377695,23.010877116726263,23.213682816011392,2.3407119622949693,0.03616356263211315,0.1017219791501794,-2.1316282072803006e-14,22.485788016420717,4.741918179009494,9.842937231218192,3.137345570895593,3.4877501126940444,35.81647536033295,5.984686738696768,-1.7763568394002505e-15,19.456664340465878,19.542367196065697,21.956551385310156,2.55234956741333,0.057864733040332794,2.4944848343729973,0.9773288370138987,1.0,0.2333124876022339,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t041.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t042.npz
k1,100,43,20,5,15,1,0.06666666666666667,leaky,5,1.25,0.25,94.95278151465011,94.50659985442253,0.6055676914898038,-0.5258746758586962,9.744371786557105,9.72145050156727,0.7781822996507977,-0.06935009549676652,0.07985966840102948,1.7367989846517449,8.215650382226158e-15,538.8750698823826,538.1475051204685,3.484564248153733,-2.106064505033882,23.213682816011392,23.198006490223865,1.8666987566701096,-0.04860191532078525,0.08041372717398267,-6.394884621840902e-14,16.15450520918241,4.019266750189941,10.098973798188606,3.17788826080915,-0.7861030288623906,25.467375978508624,5.046521175870426,-1.6653345369377348e-15,19.542367196065697,19.320067622463856,26.676629939486144,2.236342191696167,0.00011908362648682669,2.23622310806968,0.9999467507133171,1.0,0.2369687259197235,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t042.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t043.npz
k1,100,44,20,5,15,1,0.06666666666666667,leaky,5,1.25,0.25,94.50659985442253,94.67810732050553,0.3821367723599687,-0.10531465313848157,9.72145050156727,9.73026758730229,0.618172121953076,-0.017524608190400776,0.0635884657185073,0.5511882695197745,-5.717648576819556e-15,538.1475051204685,539.0287435704183,2.5618896890454383,-0.8403256195478087,23.198006490223865,23.216992560846858,1.6005904188909286,-0.022631676460305537,0.06899689503774609,-1.5543122344752192e-15,14.499991057599583,3.807885378737073,11.93006206081633,3.4539921917711873,-5.489663095415017,20.94039002300089,4.576067091182218,-4.440892098500626e-15,19.320067622463856,18.45109208325844,37.94450601561252,3.900789499282837,0.0006197905167937279,3.900169708766043,0.9998411115193713,1.0,0.23809374868869781,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t043.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t044.npz
k1,100,45,20,5,15,1,0.06666666666666667,leaky,5,1.25,0.25,94.67810732050553,95.1224733650515,0.8384159353340354,-0.19702494539403076,9.73026758730229,9.753075072255493,0.9156505530681645,-0.022113967653018082,0.0941033270516693,0.46999332214632483,-1.1102230246251565e-15,539.0287435704183,540.4996887816255,4.758847128384435,-1.6439509585885608,23.216992560846858,23.24864918186916,2.1814781980080467,-0.03245876701441279,0.09396041249920078,-1.0480505352461478e-13,17.019301946796546,4.125445666445814,9.7744480060495,3.126411362256973,-0.8339365290956947,25.959813423750354,5.095077371713835,3.4416913763379853e-15,18.45109208325844,19.135676934716123,20.29935409089743,1.3521475791931152,0.0007309041684493423,1.351416675024666,0.999459449412404,1.0,0.22628124058246613,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t044.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t045.npz
k1,100,46,20,5,15,1,0.06666666666666667,leaky,5,1.25,0.25,95.1224733650515,93.21410825018329,0.5458098579460697,-1.227087486407142,9.753075072255493,9.65474537469442,0.7387894544090825,-0.17029946065391405,0.07574938662275982,4.496391805837951,-3.9968028886505635e-15,540.4996887816255,535.3201931978886,3.724460315671279,-4.451977949704215,23.24864918186916,23.136987556678346,1.929886088781221,-0.09922557058094963,0.08301067617667329,1.7053025658242404e-13,20.39883111733952,4.516506516915427,10.862729086019733,3.2958654532640943,4.393639831161714,35.655200034520966,5.971197537723984,0.0,19.135676934716123,20.087334378078456,37.37351170992423,1.6492223739624023,0.0035472377203404903,1.6456751362420619,0.9978491452842603,1.0,0.21953123807907104,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t045.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t046.npz
k1,100,47,20,5,15,1,0.06666666666666667,leaky,5,1.25,0.25,93.21410825018329,94.86768238312183,1.9022572651661207,-0.12434156611379032,9.65474537469442,9.740004229112111,1.3792234282980118,-0.009337720768224795,0.14285445910495234,0.13073054669388454,4.440892098500626e-15,535.3201931978886,542.454771571411,9.041444576763585,-0.9534331016205022,23.136987556678346,23.290658461525105,3.0068994956206274,-0.013704541192702157,0.12996071715276974,-1.2168044349891716e-13,20.629795478095645,4.542003465222769,9.716418049081527,3.1171169450441747,-2.6178088327763573,27.72840469440082,5.265776741792308,4.440892098500626e-15,20.087334378078456,19.057325707842043,10.844902977039796,2.3675897121429443,0.009316053241491318,2.358273658901453,0.9960651741331232,1.0,0.24399998784065247,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t046.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t047.npz
