comparison,reference_arm,other_arm,design_note,seed,window,reference_m,other_m,reference_rank,other_rank,reference_trace,other_trace,reference_mean_R_eff,other_mean_R_eff,difference_mean_R_eff,ratio_mean_R_eff,reference_mean_D_eff,other_mean_D_eff,difference_mean_D_eff,ratio_mean_D_eff,reference_mean_R_raw,other_mean_R_raw,difference_mean_R_raw,ratio_mean_R_raw,reference_mean_D_raw,other_mean_D_raw,difference_mean_D_raw,ratio_mean_D_raw,reference_raw_to_effective_R,other_raw_to_effective_R,difference_raw_to_effective_R,ratio_raw_to_effective_R,reference_raw_to_effective_D,other_raw_to_effective_D,difference_raw_to_effective_D,ratio_raw_to_effective_D,reference_B_eff_summed,other_B_eff_summed,difference_B_eff_summed,ratio_B_eff_summed,reference_c_eff_summed,other_c_eff_summed,difference_c_eff_summed,ratio_c_eff_summed,reference_rho_eff_summed,other_rho_eff_summed,difference_rho_eff_summed,ratio_rho_eff_summed,reference_activity_eff,other_activity_eff,difference_activity_eff,ratio_activity_eff,reference_endpoint_V_eff_ratio,other_endpoint_V_eff_ratio,difference_endpoint_V_eff_ratio,ratio_endpoint_V_eff_ratio,reference_mean_D_mean_parameter,other_mean_D_mean_parameter,difference_mean_D_mean_parameter,ratio_mean_D_mean_parameter,reference_rms_D_mean_parameter,other_rms_D_mean_parameter,difference_rms_D_mean_parameter,ratio_rms_D_mean_parameter,reference_mean_D_mean_environment,other_mean_D_mean_environment,difference_mean_D_mean_environment,ratio_mean_D_mean_environment,reference_rms_D_mean_environment,other_rms_D_mean_environment,difference_rms_D_mean_environment,ratio_rms_D_mean_environment,reference_mean_D_mean_full,other_mean_D_mean_full,difference_mean_D_mean_full,ratio_mean_D_mean_full,reference_mean_parameter_sq_over_Q_eff,other_mean_parameter_sq_over_Q_eff,difference_mean_parameter_sq_over_Q_eff,ratio_mean_parameter_sq_over_Q_eff,reference_mean_environment_sq_over_Q_eff,other_mean_environment_sq_over_Q_eff,difference_mean_environment_sq_over_Q_eff,ratio_mean_environment_sq_over_Q_eff,reference_mean_start_mse,other_mean_start_mse,difference_mean_start_mse,ratio_mean_start_mse,reference_mean_end_mse,other_mean_end_mse,difference_mean_end_mse,ratio_mean_end_mse,reference_mean_mse_gain,other_mean_mse_gain,difference_mean_mse_gain,ratio_mean_mse_gain,reference_mean_mse_gain_fraction,other_mean_mse_gain_fraction,difference_mean_mse_gain_fraction,ratio_mean_mse_gain_fraction,reference_median_mse_gain_fraction,other_median_mse_gain_fraction,difference_median_mse_gain_fraction,ratio_median_mse_gain_fraction,reference_fraction_tasks_mse_gain_positive,other_fraction_tasks_mse_gain_positive,difference_fraction_tasks_mse_gain_positive,ratio_fraction_tasks_mse_gain_positive
m20_r10_to_m40_r10_k2,k1_r10,m40_r10_k2,different_teacher_and_initialization,102,full,20,40,10,10,2.5,2.5,11.824170461596907,7.249672415877239,-4.574498045719668,0.6131231310833232,1.5189593846449276,1.337332488248667,-0.18162689639626062,0.880426759113959,26.70047543099887,19.084275574498573,-7.616199856500298,0.7147541482479373,3.39656656031636,2.9298963887709935,-0.4666701715453665,0.8626053212094568,2.2581267343631355,2.6324328162335733,0.3743060818704378,1.1657595546673354,2.236114141465568,2.1908511267888984,-0.04526301467666949,0.9797581823587038,0.13908643197895937,0.5621108451157876,0.4230244131368282,4.041449889237379,-0.008787965137918186,-0.051574163277888295,-0.04278619813997011,,0.1263669649566912,0.18350175495107085,0.05713478999437965,1.4521339102665085,1.5968609832365621,3.367289407012285,1.770428423775723,2.1086928933459004,8.82839512893899,7.366534503821433,-1.4618606251175565,0.8344137746705901,5.452708859166122,4.985033058584435,-0.467675800581687,0.9142305572035972,5.515232366808511,5.06694932566194,-0.4482830411465706,0.9187191016929034,3.832973624771372,2.9271992175506565,-0.9057744072207154,0.7636888494700397,3.8969671679179423,2.9624865004903413,-0.9344806674276009,0.7602030945703677,6.895420183698327,5.092442811079887,-1.8029773726184404,0.7385253799498812,13.040538785174377,13.935501740044023,0.894962954869646,1.0686292928239374,6.510605778371557,4.763676357554821,-1.7469294208167367,0.7316794350196886,1.9752071833610534,0.4872418189793825,-1.4879653643816708,0.24667884112808955,0.3692512756586075,0.06787672699894756,-0.30137454865965996,0.18382259310514398,1.605955907702446,0.419365091980435,-1.1865908157220109,0.26113113689428613,0.8008398020236974,0.8237689898746666,0.0229291878509692,1.0286314288987983,0.8202241395186631,0.8547244103738989,0.03450027085523577,1.042062003777994,1.0,1.0,0.0,1.0
m20_r10_to_m40_r10_k2,k1_r10,m40_r10_k2,different_teacher_and_initialization,103,early,20,40,10,10,2.5,2.5,7.764697548307457,4.235765284562855,-3.5289322637446023,0.5455158115574203,1.640837069128974,1.3538426905011856,-0.2869943786277884,0.8250927017512243,18.52454996789021,14.758097018236228,-3.7664529496539814,0.7966777624189189,3.53633469274304,2.9462105276409765,-0.5901241651020634,0.8331254769767508,2.385740056536803,3.4841630795789746,1.0984230230421717,1.4604118625717626,2.1552016097614595,2.1761837976539984,0.020982187892538917,1.0097356032946083,-0.2650374903721677,0.47450932163229204,0.7395468120044597,,0.027842347610340188,-0.07580381855039225,-0.10364616616073244,-2.722608725790061,0.21010120169221155,0.3195040227645279,0.10940282107231633,1.5207148754560023,0.882850299050227,2.0416564112543187,1.1588061122040916,2.3125737324331643,3.757116484361347,2.6315081742650133,-1.1256083100963337,0.7004063316158615,4.449455494378228,4.579079687081775,0.12962419270354708,1.0291325967564624,4.493683654827031,4.702671472676882,0.20898781784985143,1.046507016048039,2.814530836907699,2.69055582268179,-0.12397501422590906,0.9559518010603432,2.9012416180876524,2.777183495220078,-0.12405812286757456,0.9572396445390345,5.229317756340266,4.333128328124983,-0.8961894282152834,0.8286221128695609,7.36433766436827,11.795494236266125,4.431156571897855,1.6017046982157859,3.0697039931284364,4.113732176699595,1.0440281835711587,1.3401071197445182,2.477254045009613,0.4140758655965328,-2.0631781794130806,0.1671511512639092,0.49632279574871063,0.05936109903268516,-0.43696169671602547,0.11960179854954682,1.9809312492609024,0.35471476656384765,-1.6262164826970547,0.17906465289807202,0.7753312082745112,0.7681860364205723,-0.007145171853938925,0.9907843618602166,0.7704366256887454,0.8053522839765771,0.03491565828783172,1.0453193126126608,1.0,1.0,0.0,1.0
m20_r10_to_m40_r10_k2,k1_r10,m40_r10_k2,different_teacher_and_initialization,103,middle,20,40,10,10,2.5,2.5,12.477139962607577,8.09043983120763,-4.386700131399946,0.6484210207991306,1.4550799084417108,1.2701830837707653,-0.18489682467094548,0.8729301232198601,27.714706952188557,20.246403773583207,-7.46830317860535,0.7305292388085093,3.2444647127131434,2.8108064666731973,-0.43365824603994607,0.866339046826216,2.2212387642717846,2.502509652872741,0.2812708886009565,1.1266279398348105,2.2297501971474123,2.2129144235875167,-0.016835773559895628,0.9924494799545553,0.017114579038180328,0.61662059755986,0.5995060185216796,36.02896665961004,-0.0010018159218765147,-0.04887241447312657,-0.04787059855125005,,0.11707164045830139,0.1585169702943054,0.041445329836004005,1.3540168197332643,0.27411537999195584,0.5025525974257138,0.22843721743375794,1.833361548120582,1.3173962754568302,1.2113697656111622,-0.10602650984566808,0.9195181345044402,5.16233881129069,5.04064752455442,-0.12169128673626961,0.9764271019038666,5.182449034262803,5.101052526420625,-0.08139650784217878,0.9842938141206906,3.8014852678773656,3.0611377471452386,-0.7403475207321271,0.8052478258989769,3.8155327906594145,3.0842618945078937,-0.7312708961515209,0.8083437002712431,6.624789107005891,5.264537938806222,-1.3602511681996692,0.7946725327812825,12.570831604543569,15.802258888036464,3.231427283492895,1.2570575587318293,6.8140342094145705,5.776996148277948,-1.0370380611366228,0.8478085038516823,1.9191679179668426,0.5269337818026543,-1.3922341361641883,0.27456366734229565,0.45056219696998595,0.0775722955353558,-0.3729899014346302,0.172167785173782,1.4686057209968566,0.44936148626729844,-1.019244234729558,0.3059783029867826,0.7575591121401808,0.8081321137606471,0.050573001620466296,1.0667578289403614,0.7660357482421987,0.8187364568612838,0.05270070861908516,1.0687966700509943,1.0,1.0,0.0,1.0
m20_r10_to_m40_r10_k2,k1_r10,m40_r10_k2,different_teacher_and_initialization,103,late,20,40,10,10,2.5,2.5,14.23313616534987,8.150048074088652,-6.083088091261219,0.572610841307743,1.6484668683265469,1.3768866495079146,-0.27158021881863226,0.8352528497619556,31.751578571938666,20.417186417802483,-11.334392154136182,0.6430290189051179,3.6280738071968024,3.0056677289981537,-0.6224060781986487,0.8284472391482176,2.230820966164639,2.5051614704844005,0.27434050431976154,1.1229773740164475,2.200877601428452,2.1829449287436615,-0.017932672684790596,0.9918520354457006,0.593606155179468,0.9761548256100557,0.3825486704305877,1.6444486248882135,-0.03444550509497833,-0.08338394011202653,-0.0489384350170482,,0.1160550806100191,0.17084162865232996,0.05478654804231087,1.4720736718662977,0.2693756347079606,0.5837372416116122,0.3143616069036516,2.167000895401924,1.1139516700737104,1.0133449483732486,-0.10060672170046181,0.909684841449356,5.16778422651988,4.570246552763564,-0.5975376737563165,0.8843725574512398,5.194358351913715,4.649990192320612,-0.5443681595931036,0.8952001146796993,4.469502323106115,2.981195040390241,-1.4883072827158736,0.6670082762857671,4.491975281326203,3.0100577748842627,-1.4819175064419405,0.6700966916264014,7.120444925528321,4.749802901489561,-2.3706420240387596,0.6670654644712579,9.886418666493515,11.15107449702093,1.2646558305274151,1.1279184984157624,7.393496947023635,4.672639828077653,-2.7208571189459825,0.6319932045090916,2.3049058973789216,0.2915126170963049,-2.013393280282617,0.12647484542766166,0.38690400794148444,0.05953685939311981,-0.32736714854836463,0.15388018260623498,1.918001889437437,0.23197575770318507,-1.686026131734252,0.12094657413044839,0.8232094770561258,0.770660505790587,-0.05254897126553881,0.9361657357815427,0.8224086506485224,0.7727418123908445,-0.049666838257677925,0.939608079002437,1.0,1.0,0.0,1.0
m20_r10_to_m40_r10_k2,k1_r10,m40_r10_k2,different_teacher_and_initialization,103,full,20,40,10,10,2.5,2.5,11.716641167759931,7.194551691226901,-4.52208947653303,0.6140455774154604,1.582185710546567,1.3181507962713577,-0.2640349142752094,0.8331201498564929,26.36742282608843,18.96683159588434,-7.400591230204089,0.7193282301794849,3.4763475512548023,2.8994769579934285,-0.5768705932613738,0.8340584234585089,2.2504250534395718,2.6362770621292024,0.38585200868963065,1.1714573911714548,2.1971804751377104,2.1996549758913435,0.002474500753633091,1.0011262164313006,0.24209807244651332,0.673202148379496,0.43110407593298267,2.7807001583138438,-0.016085798417430547,-0.060918109581099715,-0.04483231116366917,,0.1328866294132464,0.18098014014880742,0.048093510735561035,1.3619138430097542,1.7658856276813482,3.2753811128281978,1.5094954851468496,1.8548093157815972,8.61783180432084,5.81405811355116,-2.80377369076968,0.6746543963222961,5.005725293950067,4.738101727441898,-0.26762356650816876,0.9465365055426395,5.041267711885472,4.816922286603937,-0.2243454252815349,0.9554982123340504,3.6890400027082246,2.92955349421944,-0.7594865084887847,0.7941235367653305,3.7609804507937197,2.9699415772051743,-0.7910388735885454,0.7896721655594875,6.352381199556941,4.83327759625665,-1.519103603300291,0.7608607614092423,10.048739276368206,13.041521089034683,2.992781812666477,1.2978265959894744,5.592863351690736,4.9577518016772535,-0.6351115500134821,0.8864425053722282,2.2530831253528594,0.5435210290551186,-1.709562096297741,0.24123434370402858,0.44688648864626884,0.0676672116201371,-0.37921927702613173,0.15141923808239993,1.8061966367065907,0.47585381743498145,-1.3303428192716091,0.263456263711492,0.7865490215985365,0.798183971624677,0.011634950026140567,1.0147924028975261,0.7850232769441003,0.8322254122559375,0.047202135311837146,1.0601283257428789,1.0,1.0,0.0,1.0
m20_r10_to_m40_r10_k2,k1_r10,m40_r10_k2,different_teacher_and_initialization,104,early,20,40,10,10,2.5,2.5,7.4565206897997856,5.079189656646912,-2.377331033152873,0.6811742189081612,1.5611067132385563,1.5110514028641835,-0.05005531037437283,0.9679360097872286,18.23462331121242,15.93314502047744,-2.3014782907349804,0.8737852572298651,3.3823204166897014,3.253790468078429,-0.12852994861127254,0.9619994758695672,2.4454600301929874,3.1369462645732145,0.691486234380227,1.2827632534749125,2.166617046744351,2.153328776182531,-0.013288270561820248,0.9938668115891602,-0.16710988668692783,0.4044424999844797,0.5715523866714075,,0.01744717898026046,-0.060424687321550125,-0.07787186630181059,-3.4632926841590796,0.20881085286051204,0.2988048354160055,0.08999398255549346,1.4309832622330718,0.8720394454466879,1.7856865933597226,0.9136471479130347,2.047713096791205,3.366524176625811,3.245223523086581,-0.12130065353923003,0.9639685779233563,4.482176610018376,4.914957330784384,0.43278072076600793,1.0965559277157162,4.518004231950351,5.035766289869319,0.5177620579189686,1.1145997284060662,3.08575530793176,2.784185120878472,-0.30157018705328786,0.9022702201052304,3.16950111796464,2.8680874372775347,-0.3014136806871055,0.9049018538032053,5.193087364879315,4.865870972498352,-0.32721639238096323,0.9369900081801209,8.212830181631906,10.800356355724857,2.5875261740929503,1.3150590133812805,4.041861193061216,3.503416145301841,-0.538445047759375,0.8667828948001135,1.6570970237255096,0.3851920772343874,-1.271904946491122,0.2324499240052903,0.4084104150533676,0.04745504138991237,-0.36095537366345526,0.11619449367791305,1.248686608672142,0.337737035844475,-0.910949572827667,0.27047381905026263,0.733602976806875,0.813769487679662,0.08016651087278692,1.1092777884050098,0.7597067581499192,0.8333137075030053,0.07360694935308609,1.0968886330988261,1.0,1.0,0.0,1.0
m20_r10_to_m40_r10_k2,k1_r10,m40_r10_k2,different_teacher_and_initialization,104,middle,20,40,10,10,2.5,2.5,11.282874465299937,7.756376628806251,-3.526497836493686,0.6874468605195158,1.5192614865444882,1.2709999305837496,-0.24826155596073862,0.8365906342262374,25.87553531640338,19.99850318133,-5.877032135073378,0.7728730222115355,3.3112150910136533,2.798158569569107,-0.5130565214445464,0.845054909650256,2.293346025960196,2.5783305966677745,0.28498457070757865,1.124265840166121,2.1794899168706676,2.2015410876410972,0.022051170770429618,1.0101175832931086,0.4390201996249726,0.4729396414435641,0.03391944181859152,1.0772616882949049,-0.029662214608477653,-0.03923130206869139,-0.009569087460213736,,0.13512915639788883,0.16590405468632238,0.03077489828843355,1.2277443233480763,0.36519777817610205,0.5504831072272451,0.1852853290511431,1.5073561235134258,1.224585076195898,1.3509158113598794,0.1263307351639813,1.1031620731133032,4.624892203597789,4.480567114243067,-0.1443250893547221,0.9687938479425642,4.677469674094403,4.5074558085405405,-0.17001386555386233,0.9636525990760638,4.227807730985234,3.219554216643877,-1.0082535143413573,0.7615185981727705,4.269739472816524,3.276815645282701,-0.992923827533823,0.7674509571707328,6.2818817386506804,4.887070894427331,-1.3948108442233496,0.7779628935639675,9.40440491036234,12.24540494201475,2.8410000316524098,1.3020924831216087,7.836319083060247,6.471637952921639,-1.3646811301386084,0.8258517659026116,2.2259948313236237,0.6837430104613305,-1.5422518208622933,0.30716289222233384,0.3551205486059189,0.0700180059298873,-0.28510254267603163,0.19716686687028925,1.8708742827177047,0.6137250045314431,-1.2571492781862617,0.32804181991315967,0.8209924991772246,0.8590962415427814,0.0381037423655568,1.0464118032792544,0.8330752709019973,0.8704877307251304,0.037412459823133126,1.04490885893495,1.0,1.0,0.0,1.0
m20_r10_to_m40_r10_k2,k1_r10,m40_r10_k2,different_teacher_and_initialization,104,late,20,40,10,10,2.5,2.5,13.446539939023333,9.6140239436701,-3.8325159953532335,0.7149812507356742,1.4073870685567067,1.38932259439294,-0.018064474163766775,0.9871645302366661,30.534105547069686,23.234435497521936,-7.29967004954775,0.7609338829888113,3.1719883772489164,3.081660729293193,-0.09032764795572357,0.971523335771468,2.2707778867674624,2.4167232819114783,0.14594539514401594,1.0642711011034967,2.2538137859273006,2.2181030825599684,-0.035710703367332286,0.9841554330751244,0.5544344095610951,0.25229926154052285,-0.3021351480205723,0.455057004380824,-0.029127400597470286,-0.018345109157759807,0.01078229143971048,,0.10507068138331567,0.14542340747052343,0.04035272608720776,1.3840531493271102,0.2207969617270848,0.4229593488067577,0.20216238707967288,1.9156031201622914,1.1053057378835696,1.3581911622632432,0.25288542437967365,1.228792284082318,5.415795017971229,5.506292870293946,0.09049785232271734,1.016709984780151,5.444619509686924,5.590888251707178,0.1462687420202542,1.0268648234757298,4.568878851990773,3.1905381827893087,-1.3783406692014641,0.6983197160938318,4.609382906836569,3.2384149836099922,-1.3709679232265763,0.7025701810988241,7.258983661507068,5.995245900214639,-1.263737761292429,0.8259070663027145,14.847990349876794,15.95436771678432,1.1063773669075267,1.0745136103160726,10.641875664562859,5.352824125082456,-5.289051539480402,0.5029963038289582,1.654511296749115,0.7249695412814617,-0.9295417554676532,0.43817745016666027,0.26932995319366454,0.10602903682738543,-0.1633009163662791,0.39367710709526665,1.3851813435554505,0.6189405044540763,-0.7662408391013742,0.44682994564841205,0.8214428312210356,0.8311343023471357,0.009691471126100137,1.0117981078630807,0.8562037009260355,0.85464709794037,-0.0015566029856655117,0.9981819712015003,1.0,1.0,0.0,1.0
m20_r10_to_m40_r10_k2,k1_r10,m40_r10_k2,different_teacher_and_initialization,104,full,20,40,10,10,2.5,2.5,10.942163471114986,7.534441087036377,-3.4077223840786086,0.6885695965816742,1.465227011431638,1.35072973134272,-0.11449728008891791,0.9218569687866692,25.202216243995366,19.753237502953958,-5.448978741041408,0.783789699751518,3.241766081250575,2.9610400971552195,-0.2807259840953553,0.9134033804230995,2.303220593489023,2.6217256561924707,0.3185050627034478,1.1382868248068945,2.2124667754269174,2.1921780711909986,-0.020288704235918775,0.9908298264808953,0.2531708549381169,0.4753928032497967,0.2222219483116798,1.8777548599186031,-0.016721611061694158,-0.04224941706778942,-0.02552780600609526,,0.13209744119860448,0.17774529517052584,0.045647853971921365,1.345561984832781,1.7449733971218762,3.1593389955257356,1.4143655984038594,1.8105370550271342,7.617425237937763,8.918641516948952,1.3012162790111894,1.1708210108227413,4.975792688146798,4.8719542710858805,-0.1038384170609179,0.9791312814723413,5.021497687701702,4.951812576756508,-0.06968511094519414,0.9861226440239409,3.8913923062068623,3.06660669575306,-0.824785610453802,0.7880487122467068,3.9612547552281936,3.117356154955334,-0.8438986002728597,0.7869617955878615,6.33392134633865,5.1113498200230945,-1.2225715263155559,0.8069803113323678,11.608270689444558,13.041417579371968,1.4331468899274107,1.1234591205071205,7.223813743004215,5.168556280070646,-2.055257462933569,0.7154885859392555,1.8209661149978638,0.5313297691941261,-1.2896363458037376,0.29178454492809136,0.32867172092199326,0.07038847194053233,-0.25828324898146093,0.2141604143583691,1.4922943940758706,0.4609412972535938,-1.0313530968222768,0.30888094137687877,0.8044513038359677,0.8357246172865501,0.031273313450582374,1.0388753344067663,0.8212204818271229,0.8507497219865556,0.0295292401594327,1.0359577492438248,1.0,1.0,0.0,1.0
m40_r10_k1_to_k2,m40_r10_k1,m40_r10_k2,shared_m40_teacher_and_initialization,100,early,40,40,10,10,2.5,2.5,5.190904077459088,5.184592947014963,-0.006311130444125013,0.9987841943619166,1.217655148465882,1.3996120331694886,0.1819568847036066,1.1494321975584412,15.915031735497388,15.894858363711645,-0.0201733717857433,0.998732432826964,2.655260278740796,3.0487709063521713,0.39351062761137534,1.1482003970616357,3.0659460275150545,3.0657871362617066,-0.00015889125334789256,0.9999481754564751,2.180634050688445,2.178297152424507,-0.0023368982639380143,0.9989283400104662,0.3861935250782282,0.41454303816470794,0.02834951308647976,1.0734075307988067,-0.04596909374893407,-0.05606397625223604,-0.010094882503301969,,0.2380624778192357,0.27048567261168416,0.032423194792448456,1.1361961577879058,1.1334748669086816,1.4632499817639035,0.32977511485522193,1.290941708972,2.4576684439369814,2.7993356055794676,0.34166716164248623,1.1390208522575014,4.667519021095235,5.119674662689806,0.45215564159457067,1.0968728010643376,4.806929136894016,5.21655110108739,0.4096219641933736,1.0852148955243492,1.9886017604980188,2.795564196730845,0.8069624362328263,1.4057938860673307,2.048239877694372,2.8779294723005164,0.8296895946061444,1.4050744268977398,4.611011014378063,5.153250872306385,0.5422398579283225,1.1175967388144399,14.97091242624702,13.623536191746176,-1.3473762345008442,0.9100003930195582,2.718156542421089,4.1465147170838605,1.4283581746627716,1.5254878269043766,0.7936980508267879,0.7133474096655845,-0.08035064116120338,0.8987642201243875,0.06561157470569015,0.07557938136160373,0.009967806655913583,1.1519214666105115,0.7280864761210978,0.6377680283039808,-0.09031844781711695,0.8759509333310362,0.8579558154431014,0.8231751149269538,-0.03478070051614757,0.9594609653666317,0.8758222817145187,0.8167261547144169,-0.059096127000101806,0.9325249788297066,1.0,1.0,0.0,1.0
m40_r10_k1_to_k2,m40_r10_k1,m40_r10_k2,shared_m40_teacher_and_initialization,100,middle,40,40,10,10,2.5,2.5,7.165341569518306,6.438990128998407,-0.726351440519899,0.8986298931498491,1.0675929409483127,1.1833773936050687,0.11578445265675597,1.1084537450705771,18.941085824599508,17.6968408268266,-1.2442449977729062,0.9343097323302892,2.3351079114194606,2.6114442230789683,0.27633631165950767,1.1183398464405565,2.643430971270897,2.7483876310242716,0.10495665975337465,1.0397047098615608,2.187264285716661,2.2067721060002703,0.019507820283609423,1.0089188217496166,0.40684884104076957,1.0356163166337318,0.6287674755929622,2.5454572120311254,-0.030847743842171337,-0.0978022970077748,-0.06695455316560348,,0.15164228445758376,0.18887747409326444,0.03723518963568068,1.2455462193072924,0.4599076487102952,0.7134940043970356,0.2535863556867404,1.5513853844306889,1.3309189395169216,0.9768228291818536,-0.35409611033506805,0.7339461481676766,3.9464595788698302,4.373505609467372,0.4270460305975421,1.1082099086695416,3.989756837527147,4.41582973808309,0.42607290055594316,1.1067916963130071,2.26845284585289,2.922880609537945,0.6544277636850553,1.2884907944555508,2.2754849859073887,2.9558697848945052,0.6803847989871166,1.299006498922603,3.969863947145472,4.3288992390030305,0.35903529185755856,1.090440200630987,13.459490890378131,13.168234449306786,-0.2912564410713454,0.9783605157547558,4.378080332534057,5.900292023274025,1.5222116907399679,1.3476893010455346,0.41647146865725515,0.17333161197602748,-0.24313985668122767,0.4161908438406731,0.06547256959602236,0.023111738567240536,-0.042360831028781826,0.352998801022232,0.3509988990612328,0.15021987340878695,-0.20077902565244587,0.42797818970532053,0.8275619790332875,0.7810743892358916,-0.04648758979739598,0.9438258511444663,0.8718590362917987,0.8388863483068745,-0.032972687984924254,0.9621811707943476,1.0,1.0,0.0,1.0
