engine,seed,env,act1,act2,task,floor_acc,online_acc,online_ce,finite,train_acc,train_ce,zmean_l1,gate_mean_l1,lowgate_l1,tinygate_l1,neggate_l1,zmed_l1,zmean_l2,gate_mean_l2,lowgate_l2,tinygate_l2,neggate_l2,zmed_l2,wnorm_l1,wnorm_l2,wnorm_l3,cnorm_l1,start_neff_abs_l1,start_neff_sgn_l1,start_gabs_l1,start_gsgn_l1,start_zero_l1,start_tiny_l1,start_neg_l1,start_dead_l1,start_zbar_l1,start_neff_abs_l2,start_neff_sgn_l2,start_gabs_l2,start_gsgn_l2,start_zero_l2,start_tiny_l2,start_neg_l2,start_dead_l2,start_zbar_l2,end_neff_abs_l1,end_neff_sgn_l1,end_gabs_l1,end_gsgn_l1,end_zero_l1,end_tiny_l1,end_neg_l1,end_dead_l1,end_zbar_l1,end_neff_abs_l2,end_neff_sgn_l2,end_gabs_l2,end_gsgn_l2,end_zero_l2,end_tiny_l2,end_neg_l2,end_dead_l2,end_zbar_l2,a1_rms,nearzero_l1
B,2,PM,SILU,SILU,1,0.11583333333333333,0.9865208268165588,0.045888371765613556,True,1.0,6.848295743111521e-05,1.9621946811676025,0.9251930713653564,0.011866667307913303,0.0,0.019225001335144043,2.0121545791625977,3.9106943607330322,0.8790895938873291,0.02996666729450226,0.0,0.06514167040586472,4.1068220138549805,1.7218519449234009,1.0327061414718628,1.3242576122283936,1.6982181072235107,0.9778081495549811,0.9778081495549811,0.5018275447055077,0.5018275447055077,0.0,0.0,0.0,0.0,0.0036809403463218286,0.9980790703294955,0.9980790703294955,0.5040706498593093,0.5040706498593093,0.0,0.0,0.0,0.0,0.008150659581666697,0.9284291767454323,0.9233157803985605,0.9275470243830725,0.9251930329125341,0.0,0.0,0.019225000000000003,0.0,1.9621945944431665,0.8904934048796561,0.8735966131257855,0.8873862211031281,0.87908966231893,0.0,0.0,0.06514166666666667,0.0,3.910694409534314,,
L,0,RL,ELU1,ELU1,1,0.11666666666666667,0.7906354069709778,0.609719455242157,True,1.0,0.008020377717912197,,,0.04721667245030403,,,,,,,,,,3.46951961517334,1.6134209632873535,2.4304871559143066,3.4625515937805176,0.9915553777040463,0.9915553777040463,0.9260358187250793,0.9260358187250793,0.0,0.0,0.0,0.0,-0.018907457082939314,0.9977685128514727,0.9977685128514727,0.9613218247349065,0.9613218247349065,0.0,0.0,0.0,0.0,0.006490501098614186,0.7331332725774496,0.7331332725774496,0.5863459669060203,0.5863459669060203,0.0,0.0,0.0,0.0,-0.6805965290022821,0.8652466122580842,0.8652466122580842,0.7774796254810139,0.7774796254810139,0.0,0.0,0.0,0.0,0.22526137786609562,0.7175004482269287,0.5848749876022339
L,0,RL,ELU1,LR,1,0.11666666666666667,0.8210208415985107,0.5413179397583008,True,1.0,0.008893917314708233,,,0.030883336439728737,,,,,,,,,,3.5137953758239746,1.8051543235778809,2.7394509315490723,3.5043294429779053,0.9915553777040463,0.9915553777040463,0.9260358187250793,0.9260358187250793,0.0,0.0,0.0,0.0,-0.018907457082939314,0.6211731646597853,0.6211731646597853,0.5579725007318581,0.5579725007318581,0.0,0.0,0.0,0.0,0.006490501098614186,0.804300110341921,0.804300110341921,0.7000691330734671,0.7000691330734671,0.0,0.0,0.0,0.0,-0.19476656097885475,0.6233375662565321,0.6233375662565321,0.5771500007001064,0.5771500007001064,0.0,0.0,0.0,0.0,0.2053874265382583,0.9173510670661926,0.5850250720977783
L,0,RL,LR,ELU1,1,0.11666666666666667,0.87151038646698,0.38718318939208984,True,0.7758333683013916,0.7636539936065674,,,0.0,,,,,,,,,,2.747563362121582,1.588654637336731,2.619210958480835,2.7381300926208496,0.5739070904365522,0.5739070904365522,0.5092000008126101,0.5092000008126101,0.0,0.0,0.0,0.0,-0.018907457082939314,0.998893596973957,0.998893596973957,0.9664018145049613,0.9664018145049613,0.0,0.0,0.0,0.0,-0.0010913996737993634,0.4364005836944997,0.4364005836944997,0.31753750112994267,0.31753750112994267,0.0,0.0,0.0,0.0,-1.0352785810526068,0.9207777525082038,0.9207777525082038,0.8304271034331082,0.8304271034331082,0.0,0.0,0.0,0.0,0.13383710841774651,0.5096033811569214,0.4428499937057495
L,0,RL,LR,LR,1,0.11666666666666667,0.8567395806312561,0.4328807294368744,True,1.0,0.003140996675938368,,,0.0,,,,,,,,,,3.022515296936035,1.6505634784698486,2.462571382522583,3.014975070953369,0.5739070904365522,0.5739070904365522,0.5092000008126101,0.5092000008126101,0.0,0.0,0.0,0.0,-0.018907457082939314,0.6445655197072929,0.6445655197072929,0.5420500007582207,0.5420500007582207,0.0,0.0,0.0,0.0,-0.0010913996737993634,0.5362672228970489,0.5362672228970489,0.47257750087324535,0.47257750087324535,0.0,0.0,0.0,0.0,-0.36340996226854044,0.8273016289344007,0.8273016289344007,0.8074000003188848,0.8074000003188848,0.0,0.0,0.0,0.0,0.8998145891968814,0.7560162544250488,0.5459334254264832
L,0,PM,ELU1,ELU1,1,0.11916666666666667,0.9897603988647461,0.03957858309149742,True,1.0,4.956245538778603e-05,,,0.003633333370089531,,,,,,,,,,1.5174505710601807,1.1304705142974854,1.4292587041854858,1.5055903196334839,0.9922438849777194,0.9922438849777194,0.9295513502659898,0.9295513502659898,0.0,0.0,0.0,0.0,-0.0047835556647661485,0.9977046343569828,0.9977046343569828,0.9571164231990775,0.9571164231990775,0.0,0.0,0.0,0.0,0.0012166588230024596,0.9390927536514971,0.9390927536514971,0.8881113166181672,0.8881113166181672,0.0,0.0,0.0,0.0,0.8265516517241699,0.844347603116553,0.844347603116553,0.8010665784719535,0.8010665784719535,0.0,0.0,0.0,0.0,1.8661705611631274,1.4718490839004517,0.49937498569488525
L,0,PM,ELU1,LR,1,0.11916666666666667,0.9888333082199097,0.04271857813000679,True,1.0,5.850951129104942e-05,,,0.046941667795181274,,,,,,,,,,1.6025069952011108,1.1287074089050293,1.4159196615219116,1.5768613815307617,0.9922438849777194,0.9922438849777194,0.9295513502659898,0.9295513502659898,0.0,0.0,0.0,0.0,-0.0047835556647661485,0.6328174706485262,0.6328174706485262,0.5504425007443254,0.5504425007443254,0.0,0.0,0.0,0.0,0.0012166588230024596,0.8949953788469539,0.8949953788469539,0.8319560323301539,0.8319560323301539,0.0,0.0,0.0,0.0,0.7015612136325964,0.8442212325837194,0.8442212325837194,0.8261500002878408,0.8261500002878408,0.0,0.0,0.0,0.0,2.8851750345069647,1.7515875101089478,0.4097166955471039
L,0,PM,LR,ELU1,1,0.11916666666666667,0.9898332953453064,0.0389946848154068,True,1.0,4.464149606064893e-05,,,0.0,,,,,,,,,,1.5032992362976074,1.0565117597579956,1.438226342201233,1.4938478469848633,0.610097990437506,0.610097990437506,0.5439475007550791,0.5439475007550791,0.0,0.0,0.0,0.0,-0.0047835556647661485,0.9987991971327363,0.9987991971327363,0.9636706340154012,0.9636706340154012,0.0,0.0,0.0,0.0,-0.0022593522807862125,0.8158569881645272,0.8158569881645272,0.7939975003410753,0.7939975003410753,0.0,0.0,0.0,0.0,0.9297557477100927,0.9017426171110698,0.9017426171110698,0.8609682721440365,0.8609682721440365,0.0,0.0,0.0,0.0,2.0107014552250253,1.5300911664962769,0.4768916964530945
L,0,PM,LR,LR,1,0.11916666666666667,0.9883020520210266,0.043335311114788055,True,1.0,5.462984336190857e-05,,,0.0,,,,,,,,,,1.608235478401184,1.075463891029358,1.3705133199691772,1.5896145105361938,0.610097990437506,0.610097990437506,0.5439475007550791,0.5439475007550791,0.0,0.0,0.0,0.0,-0.0047835556647661485,0.6465830166432346,0.6465830166432346,0.5368600007668138,0.5368600007668138,0.0,0.0,0.0,0.0,-0.0022593522807862125,0.8474398449044581,0.8474398449044581,0.7931200003425282,0.7931200003425282,0.0,0.0,0.0,0.0,0.996469598219174,0.8811279402403881,0.8811279402403881,0.8674300002194943,0.8674300002194943,0.0,0.0,0.0,0.0,3.0100737362362096,1.8035024404525757,0.3731499910354614
L,1,RL,ELU1,ELU1,1,0.12416666666666666,0.8000520467758179,0.5881906151771545,True,1.0,0.005554294213652611,,,0.03724166750907898,,,,,,,,,,3.343224048614502,1.612985610961914,2.467710256576538,3.3377199172973633,0.992632519490021,0.992632519490021,0.9328337777386111,0.9328337777386111,0.0,0.0,0.0,0.0,0.0008682656639318642,0.9975659867269329,0.9975659867269329,0.9552188378269475,0.9552188378269475,0.0,0.0,0.0,0.0,-0.0008205548664744129,0.7599834269423613,0.7599834269423613,0.6190146841784577,0.6190146841784577,0.0,0.0,0.0,0.0,-0.5599329860866245,0.8692308134747107,0.8692308134747107,0.7831276600186696,0.7831276600186696,0.0,0.0,0.0,0.0,0.2657017879787469,0.719592809677124,0.6138333678245544
L,1,RL,ELU1,LR,1,0.12416666666666666,0.8216041326522827,0.5383676886558533,True,0.9925000071525574,0.04555970057845116,,,0.03228333592414856,,,,,,,,,,3.4536426067352295,1.802993893623352,2.778339147567749,3.446091651916504,0.992632519490021,0.992632519490021,0.9328337777386111,0.9328337777386111,0.0,0.0,0.0,0.0,0.0008682656639318642,0.6212186148689645,0.6212186148689645,0.5441950007546693,0.5441950007546693,0.0,0.0,0.0,0.0,-0.0008205548664744129,0.7906504210422861,0.7906504210422861,0.6786074316352486,0.6786074316352486,0.0,0.0,0.0,0.0,-0.2966828789918761,0.5893098229635436,0.5893098229635436,0.5380375007648642,0.5380375007648642,0.0,0.0,0.0,0.0,0.02459281149870076,0.8612440228462219,0.5907000303268433
L,1,RL,LR,ELU1,1,0.12416666666666666,0.8738853931427002,0.3752346932888031,True,1.0,0.0013254666700959206,,,0.0,,,,,,,,,,2.58687424659729,1.556549310684204,2.684950590133667,2.58061146736145,0.6050175222409885,0.6050175222409885,0.5454700007525584,0.5454700007525584,0.0,0.0,0.0,0.0,0.0008682656639318642,0.9987821432386237,0.9987821432386237,0.9656261805380385,0.9656261805380385,0.0,0.0,0.0,0.0,0.005075572350165748,0.5471465447054593,0.5471465447054593,0.48797500084775197,0.48797500084775197,0.0,0.0,0.0,0.0,-0.2370669128904192,0.9605099971151497,0.9605099971151497,0.9173092599494617,0.9173092599494617,0.0,0.0,0.0,0.0,0.691222316218641,0.6797569990158081,0.6211416721343994
L,1,RL,LR,LR,1,0.12416666666666666,0.8613333106040955,0.4136800765991211,True,1.0,0.0016492643626406789,,,0.0,,,,,,,,,,2.778154134750366,1.5997121334075928,2.449394941329956,2.771496295928955,0.6050175222409885,0.6050175222409885,0.5454700007525584,0.5454700007525584,0.0,0.0,0.0,0.0,0.0008682656639318642,0.63753842632576,0.63753842632576,0.5512075007430589,0.5512075007430589,0.0,0.0,0.0,0.0,0.005075572350165748,0.5954988134290367,0.5954988134290367,0.5443750007543713,0.5443750007543713,0.0,0.0,0.0,0.0,-0.0743556588291307,0.8968760667386089,0.8968760667386089,0.8851300001901886,0.8851300001901886,0.0,0.0,0.0,0.0,1.3253671198597003,0.832065999507904,0.5829333662986755
L,1,PM,ELU1,ELU1,1,0.11416666666666667,0.988739550113678,0.040181685239076614,True,1.0,5.7195822591893375e-05,,,0.008141666650772095,,,,,,,,,,1.5484386682510376,1.1230955123901367,1.4369038343429565,1.5344477891921997,0.9927781228537598,0.9927781228537598,0.9362405396059157,0.9362405396059157,0.0,0.0,0.0,0.0,0.001642376569667249,0.9975446902317673,0.9975446902317673,0.9572697090163829,0.9572697090163829,0.0,0.0,0.0,0.0,-0.005281536086405201,0.9279777793070614,0.9279777793070614,0.8747785475814067,0.8747785475814067,0.0,0.0,0.0,0.0,0.8644852943771208,0.8506377263843122,0.8506377263843122,0.8097170209739218,0.8097170209739218,0.0,0.0,0.0,0.0,2.142280869128749,1.5965160131454468,0.46603333950042725
L,1,PM,ELU1,LR,1,0.11416666666666667,0.987541675567627,0.04364437982439995,True,1.0,6.571770063601434e-05,,,0.01308333408087492,,,,,,,,,,1.6404350996017456,1.1314927339553833,1.3858320713043213,1.6207554340362549,0.9927781228537598,0.9927781228537598,0.9362405396059157,0.9362405396059157,0.0,0.0,0.0,0.0,0.001642376569667249,0.6022485232853391,0.6022485232853391,0.5284825007806844,0.5284825007806844,0.0,0.0,0.0,0.0,-0.005281536086405201,0.9177418619627696,0.9177418619627696,0.8659307500142108,0.8659307500142108,0.0,0.0,0.0,0.0,1.046837419253358,0.8289890819399302,0.8289890819399302,0.8086975003167366,0.8086975003167366,0.0,0.0,0.0,0.0,2.9778878537832605,1.917382836341858,0.40027499198913574
L,1,PM,LR,ELU1,1,0.11416666666666667,0.9885833263397217,0.039940714836120605,True,1.0,5.5540403991471976e-05,,,0.0,,,,,,,,,,1.525637149810791,1.0570909976959229,1.4608087539672852,1.5133299827575684,0.6144850147826886,0.6144850147826886,0.555962500735186,0.555962500735186,0.0,0.0,0.0,0.0,0.001642376569667249,0.998816953540787,0.998816953540787,0.9673871674964827,0.9673871674964827,0.0,0.0,0.0,0.0,0.002060675568269653,0.8099666437258557,0.8099666437258557,0.787232500352276,0.787232500352276,0.0,0.0,0.0,0.0,0.9707558984322968,0.9154387010790234,0.9154387010790234,0.8781430603203276,0.8781430603203276,0.0,0.0,0.0,0.0,2.3664495605947407,1.6171828508377075,0.45697498321533203
L,1,PM,LR,LR,1,0.11416666666666667,0.9876041412353516,0.043348588049411774,True,1.0,6.228149140952155e-05,,,0.0,,,,,,,,,,1.6148760318756104,1.0917019844055176,1.376303791999817,1.5983084440231323,0.6144850147826886,0.6144850147826886,0.555962500735186,0.555962500735186,0.0,0.0,0.0,0.0,0.001642376569667249,0.6323851533722228,0.6323851533722228,0.5431225007564451,0.5431225007564451,0.0,0.0,0.0,0.0,0.002060675568269653,0.8313544935372875,0.8313544935372875,0.8110225003128873,0.8110225003128873,0.0,0.0,0.0,0.0,1.2025666966374038,0.8734386560928531,0.8734386560928531,0.8576050002357613,0.8576050002357613,0.0,0.0,0.0,0.0,3.2051739913045627,1.8973084688186646,0.3868333697319031
L,2,RL,ELU1,ELU1,1,0.10833333333333334,0.790135383605957,0.6134929656982422,True,0.9650000333786011,0.10219992697238922,,,0.04387500137090683,,,,,,,,,,3.359058141708374,1.6003475189208984,2.4586949348449707,3.3522143363952637,0.9927507623649817,0.9927507623649817,0.9358118645243348,0.9358118645243348,0.0,0.0,0.0,0.0,0.007210163109931698,0.9975811286796493,0.9975811286796493,0.9564138896475237,0.9564138896475237,0.0,0.0,0.0,0.0,0.0013643768912530506,0.7433897396297897,0.7433897396297897,0.5999380435933048,0.5999380435933048,0.0,0.0,0.0,0.0,-0.6299575318936449,0.8900054471311927,0.8900054471311927,0.8129103473075651,0.8129103473075651,0.0,0.0,0.0,0.0,0.402393180306201,0.7257775664329529,0.5898500680923462
L,2,RL,ELU1,LR,1,0.10833333333333334,0.8149479031562805,0.555854320526123,True,0.7441666722297668,0.9795829653739929,,,0.03962500020861626,,,,,,,,,,3.428907632827759,1.7842756509780884,2.7556569576263428,3.421609401702881,0.9927507623649817,0.9927507623649817,0.9358118645243348,0.9358118645243348,0.0,0.0,0.0,0.0,0.007210163109931698,0.6493927819596554,0.6493927819596554,0.562555000724271,0.562555000724271,0.0,0.0,0.0,0.0,0.0013643768912530506,0.77813143712577,0.77813143712577,0.6627025703698152,0.6627025703698152,0.0,0.0,0.0,0.0,-0.32666546319306317,0.5937889516665076,0.5937889516665076,0.5425825007573392,0.5425825007573392,0.0,0.0,0.0,0.0,-0.015839953102037545,0.9125068187713623,0.5616500377655029
L,2,RL,LR,ELU1,1,0.10833333333333334,0.8640103936195374,0.4068237543106079,True,1.0,0.0041780066676437855,,,0.0,,,,,,,,,,2.810537576675415,1.5788239240646362,2.60968017578125,2.804957628250122,0.6381543970596917,0.6381543970596917,0.5746675007042166,0.5746675007042166,0.0,0.0,0.0,0.0,0.007210163109931698,0.9987596519403269,0.9987596519403269,0.9638881217549244,0.9638881217549244,0.0,0.0,0.0,0.0,0.0055630753642549585,0.49150910487938737,0.49150910487938737,0.42018250095999493,0.42018250095999493,0.0,0.0,0.0,0.0,-0.48973358731277117,0.9470393026113775,0.9470393026113775,0.8897750298386944,0.8897750298386944,0.0,0.0,0.0,0.0,0.49864398735779397,0.620644211769104,0.5720166563987732
L,2,RL,LR,LR,1,0.10833333333333334,0.8529062271118164,0.4427381455898285,True,1.0,0.003700872417539358,,,0.0,,,,,,,,,,2.9663119316101074,1.643492341041565,2.4738996028900146,2.9593374729156494,0.6381543970596917,0.6381543970596917,0.5746675007042166,0.5746675007042166,0.0,0.0,0.0,0.0,0.007210163109931698,0.6974350006271633,0.6974350006271633,0.5771575007000938,0.5771575007000938,0.0,0.0,0.0,0.0,0.0055630753642549585,0.5312622545203091,0.5312622545203091,0.45416500090373063,0.45416500090373063,0.0,0.0,0.0,0.0,-0.48608479081229505,0.8555994107624745,0.8555994107624745,0.8390800002664328,0.8390800002664328,0.0,0.0,0.0,0.0,1.0214050622138175,0.7521162629127502,0.5155750513076782
L,2,PM,ELU1,ELU1,1,0.11583333333333333,0.9891353845596313,0.040221527218818665,True,1.0,5.514542499440722e-05,,,0.004833333194255829,,,,,,,,,,1.5386425256729126,1.135413408279419,1.4527515172958374,1.525734305381775,0.992525166787202,0.992525166787202,0.9360960503409307,0.9360960503409307,0.0,0.0,0.0,0.0,0.0036809403463218286,0.9977378489709727,0.9977378489709727,0.9586847532838584,0.9586847532838584,0.0,0.0,0.0,0.0,0.008210527910354237,0.9329084324897295,0.9329084324897295,0.878616507512509,0.878616507512509,0.0,0.0,0.0,0.0,0.830749936543632,0.8431220704211446,0.8431220704211446,0.7994765190456543,0.7994765190456543,0.0,0.0,0.0,0.0,1.9922262647581055,1.5277485847473145,0.48821669816970825
L,2,PM,ELU1,LR,1,0.11583333333333333,0.9880833029747009,0.04313935711979866,True,1.0,6.217996269697323e-05,,,0.007799999788403511,,,,,,,,,,1.6217243671417236,1.1344337463378906,1.4173383712768555,1.603753685951233,0.992525166787202,0.992525166787202,0.9360960503409307,0.9360960503409307,0.0,0.0,0.0,0.0,0.0036809403463218286,0.6669139733387806,0.6669139733387806,0.5831725006901349,0.5831725006901349,0.0,0.0,0.0,0.0,0.008210527910354237,0.9257520001883535,0.9257520001883535,0.8750003972063689,0.8750003972063689,0.0,0.0,0.0,0.0,1.0541913407305772,0.8327352744565514,0.8327352744565514,0.8132800003091495,0.8132800003091495,0.0,0.0,0.0,0.0,2.962374256941556,1.8736289739608765,0.41673335433006287
L,2,PM,LR,ELU1,1,0.11583333333333333,0.9886458516120911,0.0408247672021389,True,1.0,5.579948629019782e-05,,,0.0,,,,,,,,,,1.5441656112670898,1.0559375286102295,1.4739906787872314,1.5320004224777222,0.6152001781808228,0.6152001781808228,0.5594350007294367,0.5594350007294367,0.0,0.0,0.0,0.0,0.0036809403463218286,0.9988477820671718,0.9988477820671718,0.9665410540456574,0.9665410540456574,0.0,0.0,0.0,0.0,0.009444331950499327,0.8314034562990901,0.8314034562990901,0.8023600003272295,0.8023600003272295,0.0,0.0,0.0,0.0,0.983454449753081,0.9072565999094134,0.9072565999094134,0.8681570750922876,0.8681570750922876,0.0,0.0,0.0,0.0,2.2959830976601237,1.6255158185958862,0.44239166378974915
L,2,PM,LR,LR,1,0.11583333333333333,0.9872916340827942,0.04475291818380356,True,1.0,6.368160393321887e-05,,,0.0,,,,,,,,,,1.6348977088928223,1.0726524591445923,1.3803958892822266,1.6193270683288574,0.6152001781808228,0.6152001781808228,0.5594350007294367,0.5594350007294367,0.0,0.0,0.0,0.0,0.0036809403463218286,0.6992907763967535,0.6992907763967535,0.5893675006798779,0.5893675006798779,0.0,0.0,0.0,0.0,0.009444331950499327,0.8430847102576908,0.8430847102576908,0.8154025003056353,0.8154025003056353,0.0,0.0,0.0,0.0,1.1560356007093116,0.8840776617037243,0.8840776617037243,0.8708275002138689,0.8708275002138689,0.0,0.0,0.0,0.0,3.216709101856997,1.8589801788330078,0.39738330245018005
B,0,RL,LR,LR,2,0.11083333333333334,0.7877916693687439,0.6255154609680176,True,1.0,0.0019524566596373916,-2.0178580284118652,0.23186500370502472,0.0,0.0,0.0,-1.909241795539856,0.5167822241783142,0.7104324102401733,0.0,0.0,0.0,0.5310549736022949,4.1500349044799805,2.154078722000122,4.187497615814209,4.131255149841309,0.5362672228970489,0.5362672228970489,0.47257750087324535,0.47257750087324535,0.0,0.0,0.0,0.0,-0.36340996226854044,0.8273016289344007,0.8273016289344007,0.8074000003188848,0.8074000003188848,0.0,0.0,0.0,0.0,0.8998145891968814,0.4242585443535289,0.4242585443535289,0.23186500127178933,0.23186500127178933,0.0,0.0,0.0,0.0,-2.0178580280458345,0.7415500843753184,0.7415500843753184,0.7104325004794325,0.7104325004794325,0.0,0.0,0.0,0.0,0.516782204872101,,
B,0,RL,ELU1,ELU1,2,0.11083333333333334,0.7601145505905151,0.7170394062995911,True,1.0,0.004009939264506102,-1.7200136184692383,0.3821205198764801,0.25494998693466187,0.0,0.0,-1.7422758340835571,0.15893732011318207,0.7199082374572754,0.032733336091041565,0.0,0.0,0.24035724997520447,4.462159156799316,1.9314253330230713,2.621976613998413,4.448890209197998,0.7331332725774498,0.7331332725774498,0.5863459669060203,0.5863459669060203,0.0,0.0,0.0,0.0,-0.6805965290022821,0.8652466122580842,0.8652466122580842,0.7774796254810139,0.7774796254810139,0.0,0.0,0.0,0.0,0.22526137786609562,0.5042753381107836,0.5042753381107836,0.38212051403426583,0.38212051403426583,0.0,0.0,0.0,0.0,-1.720013637689831,0.8077452681342567,0.8077452681342567,0.7199082497556353,0.7199082497556353,0.0,0.0,0.0,0.0,0.15893731324702387,,
B,0,RL,R,R,2,0.11083333333333334,0.6542916893959045,0.9587391018867493,True,0.9191666841506958,0.24401994049549103,-2.676133394241333,0.05347499996423721,0.9465250372886658,0.9465250372886658,0.0,-2.6993284225463867,0.34940674901008606,0.6389000415802002,0.3610999584197998,0.3610999584197998,0.0,0.33854880928993225,2.939014196395874,2.3694474697113037,5.110234260559082,2.9092459678649902,0.3730416666666666,0.3730416666666666,0.37304166666666666,0.37304166666666666,0.6269583333333334,0.6269583333333334,0.0,0.22,-0.31487536358031215,0.8869,0.8869,0.8869000000000001,0.8869000000000001,0.1131,0.1131,0.0,0.03,1.4429536277922927,0.053475,0.053475,0.053475,0.053475,0.9465250000000001,0.9465250000000001,0.0,0.37,-2.676133205699581,0.6389,0.6389,0.6389,0.6389,0.3611,0.3611,0.0,0.0,0.349406748629334,,
