environment,arm,seed,source_class,metric,task,observed_V,model_V,constant_V,calibration_last_task
conda,k0,100,prospective,effective,99,48.808646714929196,61.14638643118126,36.508084420948016,50
conda,k0,100,prospective,effective,100,49.106951852476406,61.73265964687232,36.508084420948016,50
conda,k0,101,prospective,effective,51,42.36721644686623,42.786794076267626,42.269168160769205,50
conda,k0,101,prospective,effective,52,42.3654561141351,43.308757937462936,42.269168160769205,50
conda,k0,101,prospective,effective,53,42.493875139137394,43.83509609835579,42.269168160769205,50
conda,k0,101,prospective,effective,54,42.8345658117265,44.36584521761026,42.269168160769205,50
conda,k0,101,prospective,effective,55,43.04780498127997,44.901042261107044,42.269168160769205,50
conda,k0,101,prospective,effective,56,43.313647880594715,45.44072450451812,42.269168160769205,50
conda,k0,101,prospective,effective,57,42.773430983823594,45.9849295359029,42.269168160769205,50
conda,k0,101,prospective,effective,58,42.90202875628979,46.533695258326205,42.269168160769205,50
conda,k0,101,prospective,effective,59,43.12113608254265,47.087059892498154,42.269168160769205,50
conda,k0,101,prospective,effective,60,43.256385424969096,47.64506197943618,42.269168160769205,50
conda,k0,101,prospective,effective,61,42.990693004141114,48.207740383149336,42.269168160769205,50
conda,k0,101,prospective,effective,62,42.965893074645834,48.77513429334515,42.269168160769205,50
conda,k0,101,prospective,effective,63,43.048757027618954,49.347283228159085,42.269168160769205,50
conda,k0,101,prospective,effective,64,42.70266065496688,49.92422703690697,42.269168160769205,50
conda,k0,101,prospective,effective,65,42.81278293802654,50.506005902860394,42.269168160769205,50
conda,k0,101,prospective,effective,66,42.975970249622115,51.09266034604545,42.269168160769205,50
conda,k0,101,prospective,effective,67,43.276989194389344,51.68423122606487,42.269168160769205,50
conda,k0,101,prospective,effective,68,43.47430723343312,52.280759744943836,42.269168160769205,50
conda,k0,101,prospective,effective,69,43.752551514180404,52.88228744999967,42.269168160769205,50
conda,k0,101,prospective,effective,70,43.95428108232293,53.4888562367355,42.269168160769205,50
conda,k0,101,prospective,effective,71,44.11882627738208,54.100508351758236,42.269168160769205,50
conda,k0,101,prospective,effective,72,44.12763713082864,54.71728639572099,42.269168160769205,50
conda,k0,101,prospective,effective,73,44.093904777779315,55.33923332629014,42.269168160769205,50
conda,k0,101,prospective,effective,74,44.21898295461388,55.96639246113728,42.269168160769205,50
conda,k0,101,prospective,effective,75,44.436602714231135,56.59880748095621,42.269168160769205,50
conda,k0,101,prospective,effective,76,44.7280172775758,57.23652243250525,42.269168160769205,50
conda,k0,101,prospective,effective,77,44.7860650839239,57.879581731674996,42.269168160769205,50
conda,k0,101,prospective,effective,78,45.07383605292828,58.528030166581885,42.269168160769205,50
conda,k0,101,prospective,effective,79,44.776312854236195,59.18191290068755,42.269168160769205,50
conda,k0,101,prospective,effective,80,45.003924731728624,59.841275475944435,42.269168160769205,50
conda,k0,101,prospective,effective,81,45.100372336573606,60.5061638159677,42.269168160769205,50
conda,k0,101,prospective,effective,82,44.59373606684154,61.17662422923375,42.269168160769205,50
conda,k0,101,prospective,effective,83,44.54208445205981,61.85270341230553,42.269168160769205,50
conda,k0,101,prospective,effective,84,44.52821650261085,62.53444845308488,42.269168160769205,50
conda,k0,101,prospective,effective,85,44.41881246285527,63.22190683409213,42.269168160769205,50
conda,k0,101,prospective,effective,86,44.541081612274716,63.915126435773225,42.269168160769205,50
conda,k0,101,prospective,effective,87,44.52857798786693,64.61415553983446,42.269168160769205,50
conda,k0,101,prospective,effective,88,44.22130028984505,65.31904283260529,42.269168160769205,50
conda,k0,101,prospective,effective,89,44.44090124563499,66.02983740842922,42.269168160769205,50
conda,k0,101,prospective,effective,90,44.751154586338096,66.74658877308316,42.269168160769205,50
conda,k0,101,prospective,effective,91,44.98228619530605,67.46934684722547,42.269168160769205,50
conda,k0,101,prospective,effective,92,45.22038949195422,68.19816196987277,42.269168160769205,50
conda,k0,101,prospective,effective,93,45.58316632604625,68.93308490190607,42.269168160769205,50
conda,k0,101,prospective,effective,94,45.8517949202002,69.67416682960614,42.269168160769205,50
conda,k0,101,prospective,effective,95,46.211325045793096,70.42145936821856,42.269168160769205,50
conda,k0,101,prospective,effective,96,46.413610073353546,71.17501456554866,42.269168160769205,50
conda,k0,101,prospective,effective,97,46.715647091865875,71.93488490558657,42.269168160769205,50
conda,k0,101,prospective,effective,98,47.0629514553744,72.70112331216262,42.269168160769205,50
conda,k0,101,prospective,effective,99,47.33729127511113,73.47378315263346,42.269168160769205,50
conda,k0,101,prospective,effective,100,47.598131845745954,74.25291824159896,42.269168160769205,50
conda,k0,102,prospective,effective,51,45.17217114403686,44.989048027541024,44.42570970167945,50
conda,k0,102,prospective,effective,52,45.7024293815004,45.5565854971832,44.42570970167945,50
conda,k0,102,prospective,effective,53,46.077715457283034,46.12835341117205,44.42570970167945,50
conda,k0,102,prospective,effective,54,46.69842256450908,46.70438330338918,44.42570970167945,50
conda,k0,102,prospective,effective,55,47.34179739372016,47.284706942770846,44.42570970167945,50
conda,k0,102,prospective,effective,56,47.817545069454155,47.86935633506009,44.42570970167945,50
conda,k0,102,prospective,effective,57,48.39512179174813,48.458363724571896,44.42570970167945,50
conda,k0,102,prospective,effective,58,48.78024708036409,49.0517615959715,44.42570970167945,50
conda,k0,102,prospective,effective,59,49.46002749901211,49.64958267606598,44.42570970167945,50
conda,k0,102,prospective,effective,60,50.031050265718484,50.251859935609204,44.42570970167945,50
conda,k0,102,prospective,effective,61,50.459081130578504,50.85862659112019,44.42570970167945,50
conda,k0,102,prospective,effective,62,51.14368926726099,51.469916106715075,44.42570970167945,50
conda,k0,102,prospective,effective,63,51.60862195412045,52.08576219595268,44.42570970167945,50
conda,k0,102,prospective,effective,64,52.0650829643149,52.70619882369391,44.42570970167945,50
conda,k0,102,prospective,effective,65,52.31777420938939,53.33126020797492,44.42570970167945,50
conda,k0,102,prospective,effective,66,52.31427356437622,53.960980821894324,44.42570970167945,50
conda,k0,102,prospective,effective,67,52.67319716852177,54.59539539551444,44.42570970167945,50
conda,k0,102,prospective,effective,68,53.10416020299116,55.234538917776675,44.42570970167945,50
conda,k0,102,prospective,effective,69,53.501485413365245,55.878446638431264,44.42570970167945,50
conda,k0,102,prospective,effective,70,53.982316311169825,56.527154069981314,44.42570970167945,50
conda,k0,102,prospective,effective,71,54.44345311413992,57.18069698964139,44.42570970167945,50
conda,k0,102,prospective,effective,72,54.97266591212576,57.83911144131068,44.42570970167945,50
conda,k0,102,prospective,effective,73,55.294640604046975,58.50243373756085,44.42570970167945,50
conda,k0,102,prospective,effective,74,55.3414670993592,59.17070046163879,44.42570970167945,50
conda,k0,102,prospective,effective,75,55.53149910131477,59.843948469484175,44.42570970167945,50
conda,k0,102,prospective,effective,76,55.94761688668163,60.522214891762175,44.42570970167945,50
conda,k0,102,prospective,effective,77,56.2795082470405,61.205537135911236,44.42570970167945,50
conda,k0,102,prospective,effective,78,56.756261354251464,61.89395288820619,44.42570970167945,50
conda,k0,102,prospective,effective,79,57.15784897923094,62.58750011583667,44.42570970167945,50
conda,k0,102,prospective,effective,80,57.75313174574811,63.286217069001104,44.42570970167945,50
conda,k0,102,prospective,effective,81,58.184809341277095,63.99014228301623,44.42570970167945,50
conda,k0,102,prospective,effective,82,58.591570438155635,64.69931458044243,44.42570970167945,50
conda,k0,102,prospective,effective,83,59.0225330230267,65.41377307322479,44.42570970167945,50
conda,k0,102,prospective,effective,84,59.519100578807446,66.13355716485022,44.42570970167945,50
conda,k0,102,prospective,effective,85,60.02969147473627,66.85870655252062,44.42570970167945,50
conda,k0,102,prospective,effective,86,60.503012610931165,67.58926122934223,44.42570970167945,50
conda,k0,102,prospective,effective,87,60.65065771156238,68.32526148653133,44.42570970167945,50
conda,k0,102,prospective,effective,88,60.61914697438195,69.06674791563634,44.42570970167945,50
conda,k0,102,prospective,effective,89,60.7563730087182,69.81376141077652,44.42570970167945,50
conda,k0,102,prospective,effective,90,60.959413235931805,70.56634317089734,44.42570970167945,50
conda,k0,102,prospective,effective,91,61.151607355832546,71.32453470204265,44.42570970167945,50
conda,k0,102,prospective,effective,92,61.66018669247287,72.08837781964385,44.42570970167945,50
conda,k0,102,prospective,effective,93,62.12230977804076,72.857914650826,44.42570970167945,50
conda,k0,102,prospective,effective,94,62.706925095138516,73.63318763673126,44.42570970167945,50
conda,k0,102,prospective,effective,95,62.99858859064829,74.41423953485958,44.42570970167945,50
conda,k0,102,prospective,effective,96,63.65047272566236,75.20111342142678,44.42570970167945,50
conda,k0,102,prospective,effective,97,64.21452466831344,75.99385269374038,44.42570970167945,50
conda,k0,102,prospective,effective,98,64.68638681301806,76.7925010725929,44.42570970167945,50
conda,k0,102,prospective,effective,99,65.13327517092254,77.59710260467322,44.42570970167945,50
conda,k0,102,prospective,effective,100,65.58729028654446,78.4077016649958,44.42570970167945,50
conda,k0,103,prospective,effective,51,41.688069299528,41.64752674304667,41.097768170162865,50
conda,k0,103,prospective,effective,52,42.07388384131231,42.201971642768704,41.097768170162865,50
conda,k0,103,prospective,effective,53,42.63195334990622,42.761142817153925,41.097768170162865,50
conda,k0,103,prospective,effective,54,43.24249547283647,43.32508055455596,41.097768170162865,50
conda,k0,103,prospective,effective,55,43.81018536461932,43.893825486759916,41.097768170162865,50
conda,k0,103,prospective,effective,56,44.26055531295544,44.46741859190989,41.097768170162865,50
conda,k0,103,prospective,effective,57,44.73172739653304,45.04590119746145,41.097768170162865,50
conda,k0,103,prospective,effective,58,45.32921114549624,45.62931498315927,41.097768170162865,50
conda,k0,103,prospective,effective,59,45.83983364734519,46.2177019840402,41.097768170162865,50
conda,k0,103,prospective,effective,60,46.37271109305529,46.811104593461856,41.097768170162865,50
conda,k0,103,prospective,effective,61,46.97842431358303,47.40956556615709,41.097768170162865,50
conda,k0,103,prospective,effective,62,47.36655512448023,48.01312802131446,41.097768170162865,50
conda,k0,103,prospective,effective,63,47.87767034104463,48.62183544568498,41.097768170162865,50
conda,k0,103,prospective,effective,64,48.289932508797364,49.23573169671534,41.097768170162865,50
conda,k0,103,prospective,effective,65,48.79944992228509,49.85486100570786,41.097768170162865,50
conda,k0,103,prospective,effective,66,49.336599356119,50.47926798100733,41.097768170162865,50
conda,k0,103,prospective,effective,67,49.68958362762914,51.108997611215074,41.097768170162865,50
conda,k0,103,prospective,effective,68,50.29647520497289,51.744095268430364,41.097768170162865,50
conda,k0,103,prospective,effective,69,50.85033030405562,52.3846067115195,41.097768170162865,50
conda,k0,103,prospective,effective,70,51.33485243854209,53.03057808941275,41.097768170162865,50
conda,k0,103,prospective,effective,71,51.75012192692642,53.682055944429344,41.097768170162865,50
conda,k0,103,prospective,effective,72,52.10632626771886,54.339087215630904,41.097768170162865,50
conda,k0,103,prospective,effective,73,52.556745777460485,55.001719242203386,41.097768170162865,50
conda,k0,103,prospective,effective,74,53.02615014703743,55.669999766867875,41.097768170162865,50
conda,k0,103,prospective,effective,75,53.32759803792242,56.343976939320456,41.097768170162865,50
conda,k0,103,prospective,effective,76,53.76386897844926,57.0236993197014,41.097768170162865,50
conda,k0,103,prospective,effective,77,54.162051493018105,57.70921588209394,41.097768170162865,50
conda,k0,103,prospective,effective,78,54.611814736544446,58.40057601805286,41.097768170162865,50
conda,k0,103,prospective,effective,79,55.17425455250294,59.09782954016314,41.097768170162865,50
conda,k0,103,prospective,effective,80,55.59526070890119,59.80102668562899,41.097768170162865,50
conda,k0,103,prospective,effective,81,56.02149288407961,60.51021811989343,41.097768170162865,50
conda,k0,103,prospective,effective,82,56.56005400701025,61.225454940288735,41.097768170162865,50
conda,k0,103,prospective,effective,83,57.05060758406659,61.94678867971802,41.097768170162865,50
conda,k0,103,prospective,effective,84,57.50387314632356,62.674271310368184,41.097768170162865,50
conda,k0,103,prospective,effective,85,57.988001740893786,63.40795524745452,41.097768170162865,50
conda,k0,103,prospective,effective,86,58.47865996094023,64.14789335299722,41.097768170162865,50
conda,k0,103,prospective,effective,87,58.83410480146383,64.8941389396301,41.097768170162865,50
conda,k0,103,prospective,effective,88,59.34848799632776,65.6467457744418,41.097768170162865,50
conda,k0,103,prospective,effective,89,59.7141581933819,66.40576808284969,41.097768170162865,50
conda,k0,103,prospective,effective,90,60.206060905968265,67.17126055250681,41.097768170162865,50
conda,k0,103,prospective,effective,91,60.48645840269307,67.94327833724215,41.097768170162865,50
conda,k0,103,prospective,effective,92,60.93046639035993,68.72187706103446,41.097768170162865,50
conda,k0,103,prospective,effective,93,61.36198070424454,69.50711282201999,41.097768170162865,50
conda,k0,103,prospective,effective,94,61.75486550030551,70.29904219653436,41.097768170162865,50
conda,k0,103,prospective,effective,95,61.70308432788204,71.09772224318885,41.097768170162865,50
conda,k0,103,prospective,effective,96,61.89892866943309,71.9032105069816,41.097768170162865,50
conda,k0,103,prospective,effective,97,61.99126918670314,72.71556502344355,41.097768170162865,50
conda,k0,103,prospective,effective,98,62.0637885301522,73.53484432282009,41.097768170162865,50
conda,k0,103,prospective,effective,99,61.75440429532031,74.36110743428807,41.097768170162865,50
conda,k0,103,prospective,effective,100,61.93522745071968,75.19441389020888,41.097768170162865,50
conda,k0,104,prospective,effective,51,46.247461591920846,46.68606082771086,45.963943498716574,50
conda,k0,104,prospective,effective,52,46.73030313508481,47.4166764435198,45.963943498716574,50
conda,k0,104,prospective,effective,53,47.146882597367096,48.155890358808755,45.963943498716574,50
conda,k0,104,prospective,effective,54,47.56597799880332,48.90380376324895,45.963943498716574,50
conda,k0,104,prospective,effective,55,48.267832817859265,49.66051903736911,45.963943498716574,50
conda,k0,104,prospective,effective,56,48.91401735114577,50.42613976657018,45.963943498716574,50
conda,k0,104,prospective,effective,57,49.47230015370819,51.20077075530491,45.963943498716574,50
conda,k0,104,prospective,effective,58,50.189870497554686,51.98451804142437,45.963943498716574,50
