environment,arm,seed,source_class,metric,n_transitions,calibration_first_task,calibration_last_task,heldout_first_task,heldout_last_task,qbar,gamma,split_V,heldout_mape,constant_split_mape,negative_prediction,unstable_gamma,positive_predictions,P3,late_n_transitions,late_endpoint_relative_change,late_median_relative_increment,late_loglog_slope,late_halves_ratio,late_nearbalance,late_activity,late_invalid_V,late_zero_Q_count,late_negative_c_fraction,P1,P2,stopped,low_response_onset_task,response_censoring,active_window_status,active_window_first_task,active_window_last_task,active_window_balance,active_window_activity,active_window_loglog_slope,active_window_halves_ratio,active_window_mean_sqrtQ,late_mean_sqrtQ,late_mean_V,late_mean_sigma,late_G_abs_over_Q,late_mean_shift_sq,late_mse,late_task_start_mse,late_task_mse_gain,late_online_acc,late_task_start_acc,late_train_acc,late_task_accuracy_gain,late_test_acc,late_activeunit_frac,late_active_unit_frac_l1,late_active_unit_frac_l2,late_derivative_exactzero_frac,late_derivative_zero_frac_l1,late_derivative_zero_frac_l2,late_grad_w1_start_norm,late_grad_w2_start_norm,late_grad_w1_end_norm,late_grad_w2_end_norm,late_adaptive_alpha_median,late_adaptive_alpha_clip_frac,late_adaptive_alpha_median_l1,late_adaptive_alpha_median_l2,late_adaptive_alpha_clip_frac_l1,late_adaptive_alpha_clip_frac_l2,unit_logD_on_logW_slope_report_only,dynamics_label,P4,raw_minus_effective_slope
conda,k1,104,prospective,raw,100,6,50,51,100,5.383815493475908,-0.00035589606751588136,526.3617669876936,0.027779601467898644,0.20627177815078018,False,True,True,NOT_APPLICABLE,20,0.08983041814031788,0.003325863412004199,0.44364937892841966,1.0523222235222969,0.41913661687057885,0.14910227442813448,False,0,0.85,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,2.297317154565685,731.0741198481936,27.03545345268438,0.0,,0.012369374145055189,3.1470289170742034,3.1346595429291484,,,,,,1.0,,,0.0,,,,,,,,,,,,,0.18555642843751957,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
conda,k1_T1000,100,prospective,effective,100,6,50,51,100,0.2657881661515659,-0.0041880886342938696,40.850385083145284,0.23642957516004384,0.12910897621438033,False,True,True,FAIL,20,0.07267381415028956,0.004095338242173639,0.34295597360177693,1.042130442445033,-0.06690007654159429,0.06532044017231531,False,0,0.45,FAIL,FAIL,True,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,0.39917041700495737,50.05142271186379,7.0742116897616825,0.0,18.31045022883761,0.08468084232881665,1.1019444972276689,1.017263654898852,,,,,,1.0,,,0.0,,,,,,,,,,,,,0.9424772077443464,STOPPED,NOT_ESTABLISHED,-0.07507084435682121
conda,k1_T1000,100,prospective,raw,100,6,50,51,100,1.5932543220062492,-0.0012659255836098599,313.095302545802,0.0840860372437862,0.09417235727991237,False,True,True,NOT_APPLICABLE,20,0.060218016019092095,0.003459186602879049,0.2678851292449557,1.0316133738637046,0.0748409644112179,0.06290707763184016,False,0,0.45,NOT_APPLICABLE,NOT_APPLICABLE,True,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,1.054849858624659,363.1714853992988,19.0562877178971,0.0,,0.08468084232881665,1.1019444972276689,1.017263654898852,,,,,,1.0,,,0.0,,,,,,,,,,,,,1.0709171673003302,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
conda,k1_T1000,101,prospective,effective,100,6,50,51,100,0.270222797738088,-0.004885570068294073,41.14155103392371,0.2556773961115811,0.14523663766475922,False,True,True,FAIL,20,0.11425509208672763,0.0030191661955224344,0.48786734356093864,1.0608833832340723,-0.38239688544809053,0.07880702622330063,False,0,0.55,FAIL,FAIL,True,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,0.4498666422533769,51.8285090562912,7.1982837776652575,0.0,19.381861025748186,0.07560255024582148,2.3015848875045775,2.225982337258756,,,,,,1.0,,,0.0,,,,,,,,,,,,,0.4987953770826667,STOPPED,NOT_ESTABLISHED,-0.14675896438596003
conda,k1_T1000,101,prospective,raw,100,6,50,51,100,1.6563298019928538,-0.0015196705261157578,328.1936344614899,0.08493308153565467,0.10365301187769319,False,True,True,NOT_APPLICABLE,20,0.07640636845248909,0.002886470359351651,0.3411083791749786,1.0417142706478024,-0.03419036229337629,0.07154950797056146,False,0,0.6,NOT_APPLICABLE,NOT_APPLICABLE,True,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,1.170342145458834,384.8081707207265,19.615321462728254,0.0,,0.07560255024582148,2.3015848875045775,2.225982337258756,,,,,,1.0,,,0.0,,,,,,,,,,,,,0.8201024867496529,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
conda,k1_T1000,102,prospective,effective,100,6,50,51,100,0.3196840162570603,-0.0025266495337857766,39.10730287798219,0.1559316896876009,0.1427413366569324,False,True,True,FAIL,20,0.09373902983074714,0.004760300075953889,0.43115551467463353,1.049092550802116,-0.18202201892019373,0.07593029178343655,False,0,0.4,FAIL,FAIL,True,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,0.42726008375759744,49.57696305760328,7.04038532779825,0.0,19.304068211982976,0.14268136573955417,2.6115542531013487,2.468872887361795,,,,,,1.0,,,0.0,,,,,,,,,,,,,0.520268875411083,STOPPED,NOT_ESTABLISHED,-0.12200923749059617
conda,k1_T1000,102,prospective,raw,100,6,50,51,100,1.8903085533113178,-0.0004263459666561384,314.4747325958111,0.05485452889902606,0.09955442102018391,False,True,True,NOT_APPLICABLE,20,0.07232202918489002,0.003194687417872727,0.30914627718403737,1.0344627954334211,-0.013445333302530936,0.06893502165783567,False,0,0.55,NOT_APPLICABLE,NOT_APPLICABLE,True,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,1.1160710573436083,370.31075876924484,19.242488798437922,0.0,,0.14268136573955417,2.6115542531013487,2.468872887361795,,,,,,1.0,,,0.0,,,,,,,,,,,,,1.1869933157771955,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
conda,k1_T1000,103,prospective,effective,100,6,50,51,100,0.2939296327855828,-0.0028124410276492776,36.87668685300684,0.08039342354665654,0.2146390376680884,False,True,True,FAIL,20,0.14422065356890376,0.006019477397877941,0.651111705594197,1.0781307579337207,-0.6285710486264242,0.08239420062679559,False,0,0.25,FAIL,FAIL,True,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,0.46038531902705204,52.108661190977536,7.216952636515016,0.0,20.71183569513179,0.28619753904640677,3.189689713716507,2.9034921746701,,,,,,1.0,,,0.0,,,,,,,,,,,,,0.567292838747449,STOPPED,NOT_ESTABLISHED,-0.2509850791566471
conda,k1_T1000,103,prospective,raw,100,6,50,51,100,1.713218823953963,-0.0005992286035003747,306.3679421998235,0.014968549499619002,0.1465666833313885,False,True,True,NOT_APPLICABLE,20,0.08911575900994177,0.00441132097067473,0.40012662643754987,1.046811317633245,-0.11662957702827198,0.07612753822779685,False,0,0.35,NOT_APPLICABLE,NOT_APPLICABLE,True,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,1.206095102917443,385.127355092625,19.622916198721526,0.0,,0.28619753904640677,3.189689713716507,2.9034921746701,,,,,,1.0,,,0.0,,,,,,,,,,,,,0.6739860146325087,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
conda,k1_T1000,104,prospective,effective,100,6,50,51,100,0.2775729323848005,-0.0034195350042418166,37.24236481260527,0.11777321083133786,0.19295425578261077,False,True,True,FAIL,20,0.08817897146394435,0.003187505761211909,0.43486054160251625,1.0530743189286342,0.02101414526786256,0.08673862653847661,False,0,0.55,FAIL,FAIL,True,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,0.46247015649433737,50.531555137234186,7.107813635625135,0.0,19.378429136353454,0.14407974630594253,2.9980965524911882,2.8540168061852453,,,,,,1.0,,,0.0,,,,,,,,,,,,,0.5305037364158862,STOPPED,NOT_ESTABLISHED,-0.10453796530682535
conda,k1_T1000,104,prospective,raw,100,6,50,51,100,1.638407309929046,-0.0007914396647877485,305.9007405397972,0.02383266880559013,0.12823573443277284,False,True,True,NOT_APPLICABLE,20,0.07064429601055952,0.0032033839992918383,0.3303225762956909,1.0391255938941715,0.13601127835974267,0.07903412294130736,False,0,0.55,NOT_APPLICABLE,NOT_APPLICABLE,True,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,1.2084797644790028,374.8516757025176,19.359945294362017,0.0,,0.14407974630594253,2.9980965524911882,2.8540168061852453,,,,,,1.0,,,0.0,,,,,,,,,,,,,1.0451537704587894,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
conda,k1_elu,100,prospective,effective,100,6,50,51,100,3.565076293666873,-0.0030604884234233477,252.14251694853246,0.2340813458408045,0.1945838642353452,False,True,True,FAIL,20,0.18975621698391248,0.00570925785553782,0.6951583523043083,1.0714609182795898,-0.4337250538538389,0.12292784984373026,False,0,0.45,FAIL,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,1.448870558413854,353.74591109046776,18.803057047287062,0.0,107.55298067627844,0.005037639569491148,1.8711772024631501,1.8661395628936588,,,,,,1.0,,,0.0,,,,,,,,,,,,,0.37636790870762377,TRANSIENT_GROWTH,NOT_ESTABLISHED,-0.052366924820519856
conda,k1_elu,100,prospective,raw,100,6,50,51,100,20.415698949783987,0.0005559367497077366,1216.7178126337888,0.1339443589528565,0.17254014726027556,False,False,True,NOT_APPLICABLE,20,0.17677671993910335,0.007166899396563529,0.6427914274837885,1.0667406476064338,0.10457873851059796,0.18397433761748136,False,0,0.45,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,3.8159783011457096,1635.7513426508124,40.43511626160463,0.0,,0.005037639569491148,1.8711772024631501,1.8661395628936588,,,,,,1.0,,,0.0,,,,,,,,,,,,,0.8792949204648611,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
conda,k1_elu,101,prospective,effective,100,6,50,51,100,3.445336320996277,-0.0021665372639529086,220.48806527192576,0.1800406696836027,0.21930268196593428,False,True,True,FAIL,20,0.2070632526225663,0.01289659156592058,0.9291694515533271,1.115762144295999,-0.16602431972159115,0.1638967875455286,False,0,0.4,FAIL,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,1.5951661079395885,318.531348195645,17.838995453508442,0.0,100.7824660301554,0.006455590751284035,2.494381844997406,2.487926254246122,,,,,,1.0,,,0.0,,,,,,,,,,,,,0.3897893395924995,TRANSIENT_GROWTH,NOT_ESTABLISHED,-0.11411510389477164
conda,k1_elu,101,prospective,raw,100,6,50,51,100,19.647440868119364,0.001449125968839324,1094.5177574745117,0.07190278828828756,0.20719846723142646,False,False,True,NOT_APPLICABLE,20,0.18330515887776935,0.00907455025036783,0.8150543476585554,1.1006746164217722,0.20424716771804682,0.21401638486925087,False,0,0.6,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,4.0129947478664665,1535.2356333172097,39.168000375238044,0.0,,0.006455590751284035,2.494381844997406,2.487926254246122,,,,,,1.0,,,0.0,,,,,,,,,,,,,0.8989633184541221,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
conda,k1_elu,102,prospective,effective,100,6,50,51,100,3.122506033362989,0.00024918742776770705,191.16581075115516,0.024389289193937284,0.2712305890416407,False,False,True,PASS,20,0.11667815426233184,0.00341433951893786,0.36183448945474556,1.0374322630096835,0.36799802350108024,0.17050197509443352,False,0,0.65,FAIL,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,1.5384323182899586,308.6913137811809,17.56796221861523,0.0,93.48364341503188,0.007562793033139314,3.1480260878801345,3.1404632948469953,,,,,,1.0,,,0.0,,,,,,,,,,,,,0.3818876365752917,TRANSIENT_GROWTH,NOT_ESTABLISHED,-0.053142678771023744
conda,k1_elu,102,prospective,raw,100,6,50,51,100,17.535422863181473,0.003081143260861516,964.4930614003456,0.047243324988305996,0.2428106964194674,False,False,True,NOT_APPLICABLE,20,0.10580534956602126,0.0033786817261026096,0.3086918106837218,1.0309993320662694,0.5566817800382671,0.2217467594321243,False,0,0.8,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,3.8460991722763134,1468.33213771129,38.31613772921726,0.0,,0.007562793033139314,3.1480260878801345,3.1404632948469953,,,,,,1.0,,,0.0,,,,,,,,,,,,,0.8891900584990524,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
conda,k1_elu,103,prospective,effective,100,6,50,51,100,3.2862793656110045,-0.0033042804386816077,240.8707948354081,0.1665473594438623,0.274957851417226,False,True,True,FAIL,20,0.08868261246338244,0.0010934595864111826,0.3956435011494857,1.042362802525772,0.42853878737547857,0.1460009144478777,False,0,0.55,FAIL,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,1.5574982453600423,361.7855582241438,19.01791911262439,0.0,114.11341150043616,0.012517816430772655,4.14454156756401,4.132023751133238,,,,,,1.0,,,0.0,,,,,,,,,,,,,0.3787345803569663,TRANSIENT_GROWTH,NOT_ESTABLISHED,-0.023948005813483497
conda,k1_elu,103,prospective,raw,100,6,50,51,100,18.719801471287916,0.00011254062502255016,1166.6197776978697,0.08970106019624582,0.2477177654569496,False,False,True,NOT_APPLICABLE,20,0.08505757482728216,0.0024916227692817748,0.3716954953360022,1.0392046448233598,0.5990306979743617,0.20084913955049238,False,0,0.75,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,3.9593755533213093,1678.5031782601388,40.96489813375966,0.0,,0.012517816430772655,4.14454156756401,4.132023751133238,,,,,,1.0,,,0.0,,,,,,,,,,,,,0.8667090980846586,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
conda,k1_elu,104,prospective,effective,100,6,50,51,100,3.697207199783409,-0.001929327764778025,229.9366472564831,0.09299870211898355,0.2731577876589621,False,True,True,FAIL,20,0.08100201865383974,0.0014282070052619976,0.359715384610102,1.0408230458312002,0.42251334888990555,0.13545750761903577,False,0,0.55,FAIL,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,1.530360946701545,360.83946166091283,18.994095213798918,0.0,103.49640543264277,0.005637837842004956,3.4238429009914397,3.418205063149435,,,,,,1.0,,,0.0,,,,,,,,,,,,,0.3905568058992337,TRANSIENT_GROWTH,NOT_ESTABLISHED,0.012024557497091637
conda,k1_elu,104,prospective,raw,100,6,50,51,100,20.915458569846464,0.0010358418423542643,1156.2468610314645,0.047104295057412565,0.24824777902487694,False,False,True,NOT_APPLICABLE,20,0.08801187086511746,0.0023493631950034935,0.37173994210719363,1.042601290406912,0.5441097940547125,0.18608827987938686,False,0,0.7,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,3.929198050324211,1720.1881667495313,41.471888132900304,0.0,,0.005637837842004956,3.4238429009914397,3.418205063149435,,,,,,1.0,,,0.0,,,,,,,,,,,,,0.8985175724241257,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
conda,k1_eps1e3,100,prospective,effective,100,6,50,51,100,0.9824295335080984,-0.0045001108639677765,104.45402855834709,0.27960185563139545,0.15578889193752393,False,True,True,FAIL,20,0.15201470962109304,0.0041428784766969024,0.6705003252396843,1.0783844431377603,-0.14012663106508486,0.12609275721406238,False,0,0.6,FAIL,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,0.9017679818179465,135.31237403048848,11.629446071308221,0.0,34.040664111453594,0.0031405271922267273,1.491525760293007,1.48838523310078,,,,,,1.0,,,0.0,,,,,,,,,,,,,0.2884445891999438,TRANSIENT_GROWTH,NOT_ESTABLISHED,-0.11314161726482752
conda,k1_eps1e3,100,prospective,raw,100,6,50,51,100,5.173174384126227,-0.002060975988927357,580.7198282720033,0.1612728580221005,0.13325084861805508,False,True,True,NOT_APPLICABLE,20,0.12496977492816592,0.0036565078227570455,0.5573587079748568,1.0638062030979327,0.1263946137339337,0.13651953800447364,False,0,0.75,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,2.1884298106288598,721.5036422701575,26.856195480392937,0.0,,0.0031405271922267273,1.491525760293007,1.48838523310078,,,,,,1.0,,,0.0,,,,,,,,,,,,,0.33151733045226456,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
conda,k1_eps1e3,101,prospective,effective,100,6,50,51,100,0.8715052204886875,-0.005257134956679817,98.5627787568632,0.23729752168205176,0.2067452012408302,False,True,True,FAIL,20,0.14707071460098758,0.004030806876932658,0.7631710027173877,1.1033475915678868,0.022735777280029762,0.1400434594870739,False,0,0.55,FAIL,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,0.9434706829404871,137.39804417061632,11.717520629337809,0.0,35.15613940167846,0.008104995136818616,2.240112292766571,2.2320072976297523,,,,,,1.0,,,0.0,,,,,,,,,,,,,0.5515772116609922,TRANSIENT_GROWTH,NOT_ESTABLISHED,-0.12987199665907967
conda,k1_eps1e3,101,prospective,raw,100,6,50,51,100,4.7176731336375894,-0.002555358430947363,576.684775848077,0.1173806695520476,0.17578450410454008,False,True,True,NOT_APPLICABLE,20,0.1245483717474207,0.0031725036913101507,0.633299006058308,1.0833325317591713,0.1793561759620116,0.1425846568573221,False,0,0.7,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,2.277168788623978,763.3779091620424,27.622755159387907,0.0,,0.008104995136818616,2.240112292766571,2.2320072976297523,,,,,,1.0,,,0.0,,,,,,,,,,,,,0.7824958147390053,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
conda,k1_eps1e3,102,prospective,effective,100,6,50,51,100,0.8744547159201259,-0.0008649928054432828,87.84109528642196,0.03723881459380738,0.19669035627019638,False,True,True,FAIL,20,0.12369086807045888,0.001572952592756712,0.36593355881313727,1.0348890462134557,0.24181366435808127,0.149048313049876,False,0,0.7,FAIL,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,0.9120169661940928,122.29869330346419,11.05764116482862,0.0,34.707997534623914,0.011315442856721347,3.356977474689484,3.345662031832762,,,,,,1.0,,,0.0,,,,,,,,,,,,,0.711423483736853,TRANSIENT_GROWTH,NOT_ESTABLISHED,-0.022881820281486942
conda,k1_eps1e3,102,prospective,raw,100,6,50,51,100,4.728154008582323,0.00016188413970075942,529.6341118523836,0.015533076551035871,0.16408888613785197,False,False,True,NOT_APPLICABLE,20,0.1135354878834585,0.0021722092755327546,0.34305173853165033,1.0321258956448969,0.29785466807515554,0.14961304826527724,False,0,0.75,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,2.2095357767791195,694.4481526431703,26.35001108576144,0.0,,0.011315442856721347,3.356977474689484,3.345662031832762,,,,,,1.0,,,0.0,,,,,,,,,,,,,0.9560609367240374,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
conda,k1_eps1e3,103,prospective,effective,100,6,50,51,100,0.9753383104382727,-0.0031103740317909283,96.96761901412431,0.11128981494701963,0.22836702809981557,False,True,True,FAIL,20,0.20511513483360608,0.004928529718504833,0.8006959542175373,1.0845471061348648,-0.17348873082890892,0.15703429161335503,False,0,0.55,FAIL,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,1.0444312326952392,147.16104407412973,12.126135706408464,0.0,38.1169691165289,0.008130694468854926,3.71852902173996,3.710398327271105,,,,,,1.0,,,0.0,,,,,,,,,,,,,0.7602064830133289,TRANSIENT_GROWTH,NOT_ESTABLISHED,-0.14287673608135665
conda,k1_eps1e3,103,prospective,raw,100,6,50,51,100,5.095877317674278,-0.0014092479937433398,565.9567628359334,0.05656793633369368,0.1924421037448579,False,True,True,NOT_APPLICABLE,20,0.16365057605093095,0.004084442455351742,0.6578192181361806,1.0701959698416024,0.05423151053417216,0.15869117069420616,False,0,0.6,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,2.465987754012172,797.3847732227166,28.23051328939211,0.0,,0.008130694468854926,3.71852902173996,3.710398327271105,,,,,,1.0,,,0.0,,,,,,,,,,,,,0.8452385426337574,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
conda,k1_eps1e3,104,prospective,effective,100,6,50,51,100,0.8657474472299991,-0.002941787749418994,88.04750130640068,0.052380581498218934,0.2627470633163052,False,True,True,FAIL,20,0.12439220377273065,0.002597628329338541,0.5661615520365129,1.0700081072925154,0.0379016584704493,0.12254428131754216,False,0,0.55,FAIL,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,0.8932195181609985,136.0350440096481,11.661338414088117,0.0,34.53472246173727,0.01043477800267283,2.5020814657211305,2.4916466877184575,,,,,,1.0,,,0.0,,,,,,,,,,,,,0.35144042491065014,TRANSIENT_GROWTH,NOT_ESTABLISHED,-0.05867345020645831
conda,k1_eps1e3,104,prospective,raw,100,6,50,51,100,4.700197670838962,-0.0012394647948283499,533.1614994222948,0.0240311732054299,0.2151013150154556,False,True,True,NOT_APPLICABLE,20,0.11430205982728346,0.004163979954028797,0.5074881018300545,1.0602197085384977,0.15487813040021303,0.12828231749915328,False,0,0.65,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,2.17450155119124,758.469304165451,27.53649794183525,0.0,,0.01043477800267283,2.5020814657211305,2.4916466877184575,,,,,,1.0,,,0.0,,,,,,,,,,,,,0.3722807449487238,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
conda,k1_gelu,100,prospective,effective,100,6,50,51,100,3.344744972229011,-0.006992559132096857,402.9672878311711,0.46264634177029024,0.13479897078349073,False,True,True,FAIL,20,0.14023264352666812,0.0035668332704546207,0.49746570519747924,1.05246605449545,-0.15125974488068875,0.1143469902494314,False,0,0.5,FAIL,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,1.629984523736405,500.4190051348029,22.367038749899038,0.0,150.7004641144339,0.004369110995685333,1.618874740600586,1.6145056296049005,,,,,,1.0,,,0.016578124556690454,,,,,,,,,,,,,4.524425605705085,TRANSIENT_GROWTH,NOT_ESTABLISHED,-0.027042947580282695
conda,k1_gelu,100,prospective,raw,100,6,50,51,100,21.097361618196107,-0.00427814362307532,2006.1940453005468,0.316614153672318,0.1434960924760718,False,True,True,NOT_APPLICABLE,20,0.12965651656140115,0.0027167998349000564,0.47042275761719654,1.049606625857509,0.21370095462061972,0.1558266406238911,False,0,0.6,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,4.319248625567779,2517.756129651125,50.171326334576015,0.0,,0.004369110995685333,1.618874740600586,1.6145056296049005,,,,,,1.0,,,0.016578124556690454,,,,,,,,,,,,,3.311756988227336,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
conda,k1_gelu,101,prospective,effective,100,6,50,51,100,3.1536379597630977,-0.006641997632389969,347.4892108455684,0.3190332777082233,0.209457505518855,False,True,True,FAIL,20,0.16090642615705167,0.006985899960262695,0.6502982585326313,1.0758516727032115,-0.19211861988669884,0.1253903546169511,False,0,0.5,FAIL,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,1.7239176935660296,491.6467435403198,22.168025886846905,0.0,118.13520991716743,0.005392792233033105,2.7908450424671174,2.7854522502340844,,,,,,1.0,,,0.008859374839812518,,,,,,,,,,,,,0.3812178454002375,TRANSIENT_GROWTH,NOT_ESTABLISHED,-0.0557413457195598
conda,k1_gelu,101,prospective,raw,100,6,50,51,100,18.805040290038807,-0.004282363851618683,1747.016532828823,0.23025324399217845,0.1980742523070597,False,True,True,NOT_APPLICABLE,20,0.15601345348737744,0.008007366000472917,0.5945569128130715,1.0651641406080483,0.0789046209585478,0.15762913148617358,False,0,0.55,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,4.318646762715622,2428.8682262733473,49.27421538268445,0.0,,0.005392792233033105,2.7908450424671174,2.7854522502340844,,,,,,1.0,,,0.008859374839812518,,,,,,,,,,,,,0.24014269028315477,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
conda,k1_gelu,102,prospective,effective,100,6,50,51,100,2.8950333177713308,-0.007871222669256054,391.6369084271688,0.4036932123587544,0.18596388896955524,False,True,True,FAIL,20,0.07872636101724802,0.0024423133138749093,0.29108566574096467,1.0322337608815324,0.21307985358846046,0.09556201369205779,False,0,0.65,FAIL,FAIL,True,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,1.4958059909294221,536.1837080413045,23.1544356439126,0.0,115.8855405802032,0.00458036768832244,3.0135497748851776,3.0089694071968554,,,,,,1.0,,,0.015296874800696969,,,,,,,,,,,,,1.4492258305562127,STOPPED,NOT_ESTABLISHED,0.1387693950359971
conda,k1_gelu,102,prospective,raw,100,6,50,51,100,17.933735492729273,-0.005414152831613635,1960.6777301210006,0.2924013958566583,0.17896566103035155,False,True,True,NOT_APPLICABLE,20,0.11228408222040338,0.004992962190769571,0.4298550607769618,1.04960139354635,0.15156078163837666,0.12462719112733948,False,0,0.7,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,3.8644363980410397,2654.8385567031255,51.51996432875474,0.0,,0.00458036768832244,3.0135497748851776,3.0089694071968554,,,,,,1.0,,,0.015296874800696969,,,,,,,,,,,,,0.44060591388880493,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
