environment,arm,seed,source_class,metric,unit,first_task,last_task,sum_V,sum_Q,sum_X,mean_sigma,mean_D,balance,c_sum,covariance_term_sum,mean_shift_sq_sum
conda,k0,100,prospective,raw,45,81,100,283.2706703754337,0.035147377302997294,1.0867924124738026,3.7624732170330484,0.04042198018793035,-61.842020421883554,0.34442869864381703,0.0,
conda,k0,100,prospective,raw,46,81,100,14.868540535144659,0.12598014645515584,-0.06291407049408981,0.8622204277160261,0.07482718485752107,0.9987934172863474,-0.045968735730334484,0.0,
conda,k0,100,prospective,raw,47,81,100,29.551340223694883,0.16973996971442348,-0.08340483052421692,1.2155516200626206,0.08944298094238155,0.9827364841002405,-0.03724007552404276,0.0,
conda,k0,100,prospective,raw,48,81,100,42.601298359684,0.14664741087093533,-0.07576621101876672,1.4594731129313385,0.07993108620970873,1.0333112677379448,-0.030312862652185423,0.0,
conda,k0,100,prospective,raw,49,81,100,21.267423813444776,0.1522244404382828,-0.07395547991039224,1.0311983740887576,0.08231004227376199,0.971663678939604,-0.04110273524385092,0.0,
conda,k0,100,prospective,raw,50,81,100,32.65179056146652,0.16233925822868622,-0.0774326948233214,1.277726314204835,0.08478165173402129,0.95396142212554,-0.03363249561313116,0.0,
conda,k0,100,prospective,raw,51,81,100,147.45489567743118,0.030099418266111514,-0.059545600241050926,2.71527237518431,0.03359010786104578,3.95659475639052,-0.028264481852586783,0.0,
conda,k0,100,prospective,raw,52,81,100,25.679910478821544,0.13736773622640908,-0.06886175283370473,1.1331344202430178,0.07669314097876505,1.0025899053938983,-0.03666392449441537,0.0,
conda,k0,100,prospective,raw,53,81,100,182.58262210628075,0.016312918431542395,0.4102997462399774,3.0211769831420385,0.02760079746054279,-50.30365939262327,0.2377418819157598,0.0,
conda,k0,100,prospective,raw,54,81,100,19.493271486679127,0.17687283389335748,-0.09064091999704445,0.9872491894760819,0.09001087809959771,1.024927548248533,-0.04881478402199571,0.0,
conda,k0,100,prospective,raw,55,81,100,33.63541674979825,0.08819478247758462,-0.04437744863213826,1.296830880801716,0.06273751862851132,1.0063508834758366,-0.025765731496913906,0.0,
conda,k0,100,prospective,raw,56,81,100,17.14319240243402,0.07739232228433099,-0.03987138176579811,0.9258288443735511,0.05924608356264607,1.0303704705827275,-0.03461517229901126,0.0,
conda,k0,100,prospective,raw,57,81,100,34.65548978687016,0.10593921386573751,-0.05587327656247501,1.3163487167088113,0.06941824299558585,1.0548176548352761,-0.029160149540983598,0.0,
conda,k0,100,prospective,raw,58,81,100,19.8200665290756,0.09625632077658469,-0.04835551161197003,0.99549087558616,0.06591706848352344,1.0047238710526942,-0.035008926976780985,0.0,
conda,k0,100,prospective,raw,59,81,100,27.542714291355843,0.11484413792197556,-0.05697429547068564,1.1735140958969419,0.07140798036230181,0.9922020662368268,-0.032034738186717676,0.0,
conda,k0,100,prospective,raw,60,81,100,37.73266185652837,0.07363587735521504,-0.0341004552807473,1.3735474012222448,0.057738821753459145,0.9261913215550827,-0.020457696091989108,0.0,
conda,k0,100,prospective,raw,61,81,100,22.22115607348964,0.08681488073895498,-0.04037922360596038,1.0540671066260676,0.060059553324172045,0.9302373800956382,-0.029072176922025517,0.0,
conda,k0,100,prospective,raw,62,81,100,31.622793282555925,0.11305144660953456,-0.05579558099571128,1.257432875848084,0.07166380717533215,0.9870830081179267,-0.02950948482634946,0.0,
conda,k0,100,prospective,raw,63,81,100,18.79916233623752,0.13342095992408054,-0.06625933349687521,0.9695118352974529,0.07516271300222309,0.9932372474996167,-0.04183750559508709,0.0,
conda,k0,100,prospective,raw,64,81,100,27.84836991353313,0.161650078512426,-0.080823569773813,1.1800047200223278,0.08332000449108139,0.9999818189707853,-0.03809343874195511,0.0,
conda,k0,100,prospective,raw,65,81,100,26.735015529627915,0.1042744628057117,-0.05420367633549232,1.156179024562813,0.06825203948357635,1.0396347269894213,-0.03246381407281972,0.0,
conda,k0,100,prospective,raw,66,81,100,12.965692870406828,0.05635615491254585,-0.029599522414061035,0.8051606651683073,0.049626488193973674,1.0504450653169624,-0.03462710323608105,0.0,
conda,k0,100,prospective,raw,67,81,100,191.3774062236751,0.044236078570542604,0.4321289354819752,3.09307275017028,0.046018170124787205,-19.537397954154805,0.14851820965394696,0.0,
conda,k0,100,prospective,raw,68,81,100,22.877395169498833,0.15400696743098996,-0.07728528989087041,1.0695174184215352,0.08394632556092638,1.0036596548854415,-0.04117402924748032,0.0,
conda,k0,100,prospective,raw,69,81,100,341.3989181464734,0.012125563324507704,1.0475121893909678,4.130907850729155,0.023920304525178872,-172.77748857634975,0.5148456563717296,0.0,
conda,k0,100,prospective,raw,70,81,100,24.47906959435294,0.16635778105929394,-0.08403351166741502,1.1063231782768086,0.08728082414225605,1.010274495515944,-0.0416421840783259,0.0,
conda,k0,100,prospective,raw,71,81,100,96.12481050881439,0.017961058737329935,-0.2491393306796666,2.192115208357693,0.02880647587901603,27.742165350404424,-0.18960883877047635,0.0,
conda,k0,100,prospective,raw,72,81,100,26.60141647717487,0.07061538889679811,-0.03506811752816792,1.1532867636339925,0.05557380698798493,0.99321459744189,-0.02558647125145846,0.0,
conda,k0,100,prospective,raw,73,81,100,20.79783686782753,0.13453480633343812,-0.06757492082820388,1.019750045467048,0.07632545858113818,1.0045715702852784,-0.04039793191375809,0.0,
conda,k0,100,prospective,raw,74,81,100,37.432625729205796,0.12687456713994966,-0.06278544206626921,1.3680754344027037,0.07640067110439819,0.9897246308949121,-0.028810216617362504,0.0,
conda,k0,100,prospective,raw,75,81,100,218.64540610995505,0.035891030263212415,0.8791293299497281,3.30549451781044,0.04071751144672246,-48.988804361563176,0.313826510932705,0.0,
conda,k0,100,prospective,raw,76,81,100,28.938697741837455,0.1133531460576587,-0.05669761872690308,1.2028855505935112,0.07104605487536238,1.000371329756706,-0.03130462733672782,0.0,
conda,k0,100,prospective,raw,77,81,100,28.953505964953752,0.167287620097517,-0.08002338059480132,1.2031913951817959,0.08443775640114284,0.9567161102316273,-0.036360882310111906,0.0,
conda,k0,100,prospective,raw,78,81,100,26.180055956258013,0.14858751058849104,-0.07260066413578747,1.1441127575210124,0.0836214524215804,0.9772108550476087,-0.036809859093724834,0.0,
conda,k0,100,prospective,raw,79,81,100,19.888554669357262,0.10995182330318382,-0.054726316698933124,0.9972093343062525,0.06941000969657374,0.995459921533624,-0.037007810351012076,0.0,
conda,k0,100,prospective,raw,80,81,100,32.25225892721052,0.11120853364589464,-0.05769569546859694,1.2698864005216095,0.06929842755160902,1.0376127366683756,-0.030464516278237194,0.0,
conda,k0,100,prospective,raw,81,81,100,23.07591587908997,0.07800509626629056,-0.04040172303067576,1.0741485330045513,0.05753490776917256,1.0358739355375972,-0.03011333981106951,0.0,
conda,k0,100,prospective,raw,82,81,100,156.371813425768,0.02229711167148768,-0.3622948618254622,2.7959437217057,0.03114643243420806,32.49702178141261,-0.19402542079006038,0.0,
conda,k0,100,prospective,raw,83,81,100,45.651716332045964,0.16723426964574747,-0.08525004906038382,1.5108221320975024,0.08566299609753648,1.0195284643628257,-0.030853429414418123,0.0,
conda,k0,100,prospective,raw,84,81,100,287.7934102100346,0.02807461691189618,1.0887675600849016,3.792521338124037,0.035810983891339424,-77.56241614991038,0.38303444504283596,0.0,
conda,k0,100,prospective,raw,85,81,100,106.56479557024022,0.02215307802665306,-0.3252253859614859,2.307848960669923,0.03218322145675802,29.361643160394873,-0.21167059037777075,0.0,
conda,k0,100,prospective,raw,86,81,100,23.144493143701453,0.10208237287389499,-0.05131095387079016,1.0757414139533297,0.06483934426765661,1.0052852892472615,-0.03338188624254646,0.0,
conda,k0,100,prospective,raw,87,81,100,21.6741988680596,0.13559753283611473,-0.06806558173033454,1.0410130239050068,0.07730925720690536,1.0039354006919825,-0.039703623128409055,0.0,
conda,k0,100,prospective,raw,88,81,100,13.64664155540465,0.10966770103742011,-0.05637868190524584,0.8260334536300367,0.07029993433262495,1.028172951049802,-0.046085325175082084,0.0,
conda,k0,100,prospective,raw,89,81,100,24.44342820835404,0.1635103553072931,-0.07557459418591335,1.105517038933329,0.08494116409521314,0.9244013205632423,-0.037802640370381134,0.0,
conda,k0,100,prospective,raw,90,81,100,24.02380143354261,0.1424929938617975,-0.06915112637341099,1.0959842371677824,0.07760355690415124,0.9705898444449832,-0.03737503758567457,0.0,
conda,k0,100,prospective,raw,91,81,100,15.457809845096811,0.12805737946993878,-0.0673377705601059,0.8791404352813007,0.07567342870211739,1.0516812203846997,-0.04786107490364099,0.0,
conda,k0,100,prospective,raw,92,81,100,19.9521496851392,0.15743099361966212,-0.07958596894901639,0.9988023057404009,0.08630499927656651,1.0110584595723038,-0.04490519045851837,0.0,
conda,k0,100,prospective,raw,93,81,100,365.16173509499225,0.01937551317502595,1.0632012153125434,4.272406945064237,0.02882059070432345,-109.74689606497294,0.39971111618251903,0.0,
conda,k0,100,prospective,raw,94,81,100,24.270929681285438,0.18063108439092265,-0.09016938697649378,1.1016091394978649,0.09109475134471927,0.9983817268278007,-0.043064525515078306,0.0,
conda,k0,100,prospective,raw,95,81,100,13.998407577487942,0.08559431403398843,-0.04419531963093446,0.8366092499330339,0.06099035642709326,1.032669520860581,-0.04037518303359107,0.0,
conda,k0,100,prospective,raw,96,81,100,31.05643855257298,0.103212257837209,-0.0511206167856434,1.2461226405895824,0.06888641270756653,0.9905919675989092,-0.028553189020435597,0.0,
conda,k0,100,prospective,raw,97,81,100,20.428914538574496,0.14775407756793296,-0.07415866029815799,1.0106644810411403,0.08261031925388998,1.0038120303524216,-0.04268443058358343,0.0,
conda,k0,100,prospective,raw,98,81,100,27.981841692219625,0.1227605474714535,-0.06299436690926194,1.18282974431297,0.07003800083338893,1.026296610870207,-0.033988669144829814,0.0,
conda,k0,100,prospective,raw,99,81,100,23.593524256014895,0.10640756466011995,-0.056242092316048375,1.0861268290474466,0.06747381530981944,1.0571070298562544,-0.03549595033900961,0.0,
conda,k0,101,prospective,effective,0,81,100,0.013325477612940008,0.02334352480353331,-0.011608685012212364,0.023710004330774897,0.032205571370508,0.9945957270733387,-0.6582008190273713,0.0,0.12987825473766887
conda,k0,101,prospective,effective,1,81,100,0.016182726413064962,0.022911290741569282,-0.011659221030431571,0.02590809897859066,0.03151983473332156,1.0177707717948488,-0.6055066418454929,0.0,0.22071590772357186
conda,k0,101,prospective,effective,2,81,100,0.013874162028810678,0.025297991369620708,-0.012691601841485415,0.024251579985130854,0.034076876144845746,1.0033683430476796,-0.6774387546337555,0.0,0.1422166179430635
conda,k0,101,prospective,effective,3,81,100,0.018261007698800784,0.034658736049691705,-0.017443878851321096,0.02780962568316253,0.038444207725585496,1.0066079055110992,-0.6933848234018587,0.0,0.2428528733132814
conda,k0,101,prospective,effective,4,81,100,3.8404438839125907,0.3747882122945839,-0.6234642250396757,0.2586556885985272,0.07619602934927852,3.3270215262246943,-0.5196702617232466,0.0,0.7575201019597535
conda,k0,101,prospective,effective,5,81,100,0.016422723575678796,0.033144963989052784,-0.017222644741969214,0.027449040620476494,0.039634057897157716,1.0392314650067238,-0.7381905412244926,0.0,0.05516864648377926
conda,k0,101,prospective,effective,6,81,100,0.012430126518564993,0.02712621274016512,-0.012751526967162603,0.0229262697755118,0.03417374448561532,0.9401627193081568,-0.694432179334736,0.0,0.08733907356827883
conda,k0,101,prospective,effective,7,81,100,52.01281032677861,0.002777855527799744,0.19040658950306621,1.6123050166654587,0.011296064857807282,-137.08890732260764,0.5009241693619996,0.0,0.0082234608192834
conda,k0,101,prospective,effective,8,81,100,0.012688664394461669,0.02462977450148702,-0.012359064332821829,0.022765699126132036,0.03323359194166271,1.0035872908276648,-0.6991130672194353,0.0,0.16396174147960374
conda,k0,101,prospective,effective,9,81,100,0.014892881414051418,0.026815772523775445,-0.01328023723396246,0.024391425207057456,0.03436115759803106,0.9904795561782093,-0.6645402814464578,0.0,0.07679320447835405
conda,k0,101,prospective,effective,10,81,100,0.016638701864784413,0.027385011677727666,-0.014492498697486785,0.026188040050639367,0.035957585728908045,1.0584255992319762,-0.6789332601198781,0.0,0.14883876395546253
conda,k0,101,prospective,effective,11,81,100,44.50990611802276,0.002726603081800505,0.15336684467663986,1.4915147653856289,0.011206934836883361,-112.4966414806254,0.44024271981007335,0.0,0.008758064048315837
conda,k0,101,prospective,effective,12,81,100,0.013199106297622299,0.025301304359644516,-0.0127902687342856,0.022574821156425735,0.03357281977229559,1.0110363127907374,-0.6998999311225647,0.0,0.14817229756747657
conda,k0,101,prospective,effective,13,81,100,0.012775942908331341,0.02176887835186656,-0.010848286550977939,0.023462855979625667,0.031926419763299616,0.9966785036536124,-0.6504990113864714,0.0,0.06522352179676436
conda,k0,101,prospective,effective,14,81,100,0.01616534600364566,0.030663567682551275,-0.015393389890188604,0.02656671676846274,0.03680372000850468,1.0040181918523474,-0.6914016720949356,0.0,0.1756002725936191
conda,k0,101,prospective,effective,15,81,100,0.013269871717034198,0.026675610190998126,-0.012751543118108912,0.02393152903768645,0.034750391322044216,0.9560450933873679,-0.6777541730602827,0.0,0.0717709677632395
conda,k0,101,prospective,effective,16,81,100,0.013508991404348044,0.020026587933207374,-0.01034672555080827,0.024762144695432912,0.03053949632943121,1.0332988909859875,-0.6290540834377738,0.0,0.10785671758694593
conda,k0,101,prospective,effective,17,81,100,0.013489833435276804,0.025138296915655507,-0.012677220512206225,0.022809508447563145,0.03323217495865249,1.0085982001677423,-0.6884189637903069,0.0,0.24960982109134458
conda,k0,101,prospective,effective,18,81,100,0.013146254605264536,0.026974971592600275,-0.013798083413911713,0.02271453040271481,0.03364360212098451,1.0230285779204882,-0.7327186545464379,0.0,0.17719658321494336
conda,k0,101,prospective,effective,19,81,100,0.01208441201233031,0.022688627138913425,-0.011681017389607747,0.022521736834471066,0.03182518013092177,1.0296804049085502,-0.7054460393076802,0.0,0.05011680965644523
conda,k0,101,prospective,effective,20,81,100,0.017063197797692293,0.03219578008836171,-0.017536783135620106,0.025157849571077785,0.03714181498439954,1.0893839557538405,-0.7482043738647763,0.0,0.07724798729466098
conda,k0,101,prospective,effective,21,81,100,0.012348023503823373,0.023659765082882207,-0.012274759117401605,0.023255970020565377,0.032750093432604405,1.0376061701713488,-0.7181398726454845,0.0,0.06993095545167459
conda,k0,101,prospective,effective,22,81,100,0.010961082794809309,0.019093667792002104,-0.009684093113605432,0.02088103173249332,0.028018316454774254,1.0143774594907191,-0.6694028336477955,0.0,0.09817376974974878
conda,k0,101,prospective,effective,23,81,100,0.009595305373980012,0.015059929737987214,-0.007609664937351872,0.019360668150602608,0.02567540327236103,1.0105843878085605,-0.6330305381638659,0.0,0.012993771245470152
conda,k0,101,prospective,effective,24,81,100,0.01911374373512683,0.03809949043376548,-0.019588280862139183,0.028542535821807692,0.03959575586093965,1.028269965772517,-0.7258783767202891,0.0,0.10270951634569535
conda,k0,101,prospective,effective,25,81,100,0.01521654669223595,0.032415121095447495,-0.015191815180548835,0.02508600858519936,0.03713475123755684,0.9373289173170748,-0.6840341632672846,0.0,0.03632466712958443
conda,k0,101,prospective,effective,26,81,100,0.01733219131640887,0.03734281761885276,-0.018701531387259104,0.027568999456467836,0.04025580544845221,1.0016132996786786,-0.7351007935689372,0.0,0.08533267826393573
