environment,arm,seed,metric,source_class,first_task,last_task,calibration_first_task,calibration_last_task,heldout_first_task,heldout_last_task,late_first_task,late_last_task,first_snapshot,last_snapshot,first_covariance_source,last_covariance_source
mnist_pm,SNA03,100,raw,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA03/seed_100/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA03/seed_100/state_050.npz,identity,identity
mnist_pm,SNA03,100,reference,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA03/seed_100/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA03/seed_100/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA03/seed_100/reference_bank.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA03/seed_100/reference_bank.npz
mnist_pm,SNA03,101,actual,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA03/seed_101/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA03/seed_101/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA03/seed_101/task_001_input.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA03/seed_101/task_050_input.npz
mnist_pm,SNA03,101,raw,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA03/seed_101/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA03/seed_101/state_050.npz,identity,identity
mnist_pm,SNA03,101,reference,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA03/seed_101/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA03/seed_101/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA03/seed_101/reference_bank.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA03/seed_101/reference_bank.npz
mnist_pm,SNA03,102,actual,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA03/seed_102/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA03/seed_102/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA03/seed_102/task_001_input.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA03/seed_102/task_050_input.npz
mnist_pm,SNA03,102,raw,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA03/seed_102/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA03/seed_102/state_050.npz,identity,identity
mnist_pm,SNA03,102,reference,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA03/seed_102/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA03/seed_102/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA03/seed_102/reference_bank.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA03/seed_102/reference_bank.npz
mnist_pm,SNA03,103,actual,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA03/seed_103/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA03/seed_103/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA03/seed_103/task_001_input.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA03/seed_103/task_050_input.npz
mnist_pm,SNA03,103,raw,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA03/seed_103/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA03/seed_103/state_050.npz,identity,identity
mnist_pm,SNA03,103,reference,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA03/seed_103/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA03/seed_103/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA03/seed_103/reference_bank.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA03/seed_103/reference_bank.npz
mnist_pm,SNA03,104,actual,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA03/seed_104/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA03/seed_104/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA03/seed_104/task_001_input.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA03/seed_104/task_050_input.npz
mnist_pm,SNA03,104,raw,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA03/seed_104/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA03/seed_104/state_050.npz,identity,identity
mnist_pm,SNA03,104,reference,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA03/seed_104/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA03/seed_104/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA03/seed_104/reference_bank.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA03/seed_104/reference_bank.npz
mnist_pm,SNA06,100,actual,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA06/seed_100/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA06/seed_100/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA06/seed_100/task_001_input.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA06/seed_100/task_050_input.npz
mnist_pm,SNA06,100,raw,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA06/seed_100/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA06/seed_100/state_050.npz,identity,identity
mnist_pm,SNA06,100,reference,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA06/seed_100/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA06/seed_100/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA06/seed_100/reference_bank.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA06/seed_100/reference_bank.npz
mnist_pm,SNA06,101,actual,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA06/seed_101/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA06/seed_101/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA06/seed_101/task_001_input.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA06/seed_101/task_050_input.npz
mnist_pm,SNA06,101,raw,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA06/seed_101/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA06/seed_101/state_050.npz,identity,identity
mnist_pm,SNA06,101,reference,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA06/seed_101/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA06/seed_101/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA06/seed_101/reference_bank.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA06/seed_101/reference_bank.npz
mnist_pm,SNA06,102,actual,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA06/seed_102/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA06/seed_102/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA06/seed_102/task_001_input.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA06/seed_102/task_050_input.npz
mnist_pm,SNA06,102,raw,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA06/seed_102/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA06/seed_102/state_050.npz,identity,identity
mnist_pm,SNA06,102,reference,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA06/seed_102/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA06/seed_102/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA06/seed_102/reference_bank.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA06/seed_102/reference_bank.npz
mnist_pm,SNA06,103,actual,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA06/seed_103/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA06/seed_103/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA06/seed_103/task_001_input.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA06/seed_103/task_050_input.npz
mnist_pm,SNA06,103,raw,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA06/seed_103/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA06/seed_103/state_050.npz,identity,identity
mnist_pm,SNA06,103,reference,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA06/seed_103/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA06/seed_103/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA06/seed_103/reference_bank.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA06/seed_103/reference_bank.npz
mnist_pm,SNA06,104,actual,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA06/seed_104/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA06/seed_104/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA06/seed_104/task_001_input.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA06/seed_104/task_050_input.npz
mnist_pm,SNA06,104,raw,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA06/seed_104/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA06/seed_104/state_050.npz,identity,identity
mnist_pm,SNA06,104,reference,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA06/seed_104/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA06/seed_104/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA06/seed_104/reference_bank.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA06/seed_104/reference_bank.npz
mnist_pm,SNA1,100,actual,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA1/seed_100/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA1/seed_100/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA1/seed_100/task_001_input.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA1/seed_100/task_050_input.npz
mnist_pm,SNA1,100,raw,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA1/seed_100/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA1/seed_100/state_050.npz,identity,identity
mnist_pm,SNA1,100,reference,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA1/seed_100/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA1/seed_100/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA1/seed_100/reference_bank.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA1/seed_100/reference_bank.npz
mnist_pm,SNA1,101,actual,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA1/seed_101/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA1/seed_101/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA1/seed_101/task_001_input.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA1/seed_101/task_050_input.npz
mnist_pm,SNA1,101,raw,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA1/seed_101/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA1/seed_101/state_050.npz,identity,identity
mnist_pm,SNA1,101,reference,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA1/seed_101/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA1/seed_101/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA1/seed_101/reference_bank.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA1/seed_101/reference_bank.npz
mnist_pm,SNA1,102,actual,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA1/seed_102/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA1/seed_102/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA1/seed_102/task_001_input.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA1/seed_102/task_050_input.npz
mnist_pm,SNA1,102,raw,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA1/seed_102/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA1/seed_102/state_050.npz,identity,identity
mnist_pm,SNA1,102,reference,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA1/seed_102/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA1/seed_102/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA1/seed_102/reference_bank.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA1/seed_102/reference_bank.npz
mnist_pm,SNA1,103,actual,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA1/seed_103/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA1/seed_103/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA1/seed_103/task_001_input.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA1/seed_103/task_050_input.npz
mnist_pm,SNA1,103,raw,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA1/seed_103/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA1/seed_103/state_050.npz,identity,identity
mnist_pm,SNA1,103,reference,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA1/seed_103/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA1/seed_103/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA1/seed_103/reference_bank.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA1/seed_103/reference_bank.npz
mnist_pm,SNA1,104,actual,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA1/seed_104/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA1/seed_104/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA1/seed_104/task_001_input.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA1/seed_104/task_050_input.npz
mnist_pm,SNA1,104,raw,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA1/seed_104/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA1/seed_104/state_050.npz,identity,identity
mnist_pm,SNA1,104,reference,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA1/seed_104/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA1/seed_104/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA1/seed_104/reference_bank.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA1/seed_104/reference_bank.npz
mnist_pm,SiLU,100,actual,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SiLU/seed_100/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SiLU/seed_100/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SiLU/seed_100/task_001_input.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SiLU/seed_100/task_050_input.npz
mnist_pm,SiLU,100,raw,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SiLU/seed_100/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SiLU/seed_100/state_050.npz,identity,identity
mnist_pm,SiLU,100,reference,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SiLU/seed_100/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SiLU/seed_100/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SiLU/seed_100/reference_bank.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SiLU/seed_100/reference_bank.npz
mnist_pm,SiLU,101,actual,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SiLU/seed_101/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SiLU/seed_101/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SiLU/seed_101/task_001_input.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SiLU/seed_101/task_050_input.npz
mnist_pm,SiLU,101,raw,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SiLU/seed_101/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SiLU/seed_101/state_050.npz,identity,identity
mnist_pm,SiLU,101,reference,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SiLU/seed_101/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SiLU/seed_101/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SiLU/seed_101/reference_bank.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SiLU/seed_101/reference_bank.npz
mnist_pm,SiLU,102,actual,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SiLU/seed_102/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SiLU/seed_102/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SiLU/seed_102/task_001_input.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SiLU/seed_102/task_050_input.npz
mnist_pm,SiLU,102,raw,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SiLU/seed_102/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SiLU/seed_102/state_050.npz,identity,identity
mnist_pm,SiLU,102,reference,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SiLU/seed_102/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SiLU/seed_102/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SiLU/seed_102/reference_bank.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SiLU/seed_102/reference_bank.npz
mnist_pm,SiLU,103,actual,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SiLU/seed_103/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SiLU/seed_103/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SiLU/seed_103/task_001_input.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SiLU/seed_103/task_050_input.npz
mnist_pm,SiLU,103,raw,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SiLU/seed_103/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SiLU/seed_103/state_050.npz,identity,identity
mnist_pm,SiLU,103,reference,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SiLU/seed_103/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SiLU/seed_103/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SiLU/seed_103/reference_bank.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SiLU/seed_103/reference_bank.npz
mnist_pm,SiLU,104,actual,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SiLU/seed_104/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SiLU/seed_104/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SiLU/seed_104/task_001_input.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SiLU/seed_104/task_050_input.npz
mnist_pm,SiLU,104,raw,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SiLU/seed_104/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SiLU/seed_104/state_050.npz,identity,identity
mnist_pm,SiLU,104,reference,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SiLU/seed_104/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SiLU/seed_104/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SiLU/seed_104/reference_bank.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SiLU/seed_104/reference_bank.npz
mnist_pm_sgd,LR,100,actual,registered_reference,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_sgd/LR/seed_100/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_sgd/LR/seed_100/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_sgd/LR/seed_100/task_001_input.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_sgd/LR/seed_100/task_050_input.npz
mnist_pm_sgd,LR,100,raw,registered_reference,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_sgd/LR/seed_100/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_sgd/LR/seed_100/state_050.npz,identity,identity
mnist_pm_sgd,LR,100,reference,registered_reference,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_sgd/LR/seed_100/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_sgd/LR/seed_100/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_sgd/LR/seed_100/reference_bank.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_sgd/LR/seed_100/reference_bank.npz
mnist_pm_sgd,LR,101,actual,registered_reference,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_sgd/LR/seed_101/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_sgd/LR/seed_101/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_sgd/LR/seed_101/task_001_input.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_sgd/LR/seed_101/task_050_input.npz
